contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
6a107c95-a574-4918-9a2a-69fbf8f27b6b,2025-07-31T14:36:34.681933,2025-07-31T14:36:35.574625,2025-07-31T14:36:35.830351,0.893,0.256
bb454ca3-3c55-4a18-a0fc-062c94e93247,2025-07-31T14:36:34.681902,2025-07-31T14:36:35.624646,2025-07-31T14:36:35.842212,0.943,0.218
54046721-4241-4250-b277-4f6cf6d9c048,2025-07-31T14:36:34.764177,2025-07-31T14:36:35.649707,2025-07-31T14:36:35.929285,0.886,0.28
9c26fbe5-6ec3-4a32-b2e0-e1a0f3b86226,2025-07-31T14:36:34.746796,2025-07-31T14:36:35.666376,2025-07-31T14:36:35.950694,0.92,0.284
18f0ef17-809b-4a2c-9a5a-ffe7464d183a,2025-07-31T14:36:38.015547,2025-07-31T14:36:39.074991,2025-07-31T14:36:39.246942,1.059,0.172
85b1c1d3-5a41-41f6-9273-1c16e4cab5b6,2025-07-31T14:36:38.036881,2025-07-31T14:36:39.117341,2025-07-31T14:36:39.287324,1.08,0.17
d3ec5385-9136-4a37-95b1-b3d6a4fb588c,2025-07-31T14:36:38.078262,2025-07-31T14:36:39.124965,2025-07-31T14:36:39.330389,1.047,0.205
00290024-ecff-4ab4-be62-993b794d5609,2025-07-31T14:36:38.099039,2025-07-31T14:36:39.124965,2025-07-31T14:36:39.330442,1.026,0.205
967d54bb-3a87-4e7a-8ee1-ee403f2563e4,2025-07-31T14:36:42.591147,2025-07-31T14:36:43.786835,2025-07-31T14:36:44.886086,1.196,1.099
289207c0-d435-49b2-a8ca-abb82d57ddd7,2025-07-31T14:36:42.601418,2025-07-31T14:36:43.792539,2025-07-31T14:36:44.961371,1.191,1.169
f628f5dc-73a8-483f-9d6d-105c0623bf58,2025-07-31T14:36:42.678186,2025-07-31T14:36:43.885341,2025-07-31T14:36:45.085546,1.207,1.2
b22014e5-17c4-4b32-be26-789091dc5cbe,2025-07-31T14:36:42.800918,2025-07-31T14:36:43.942751,2025-07-31T14:36:45.108075,1.142,1.165
17d0b54a-6ecd-471a-94c8-32e2c7dfe9cf,2025-07-31T14:36:52.700851,2025-07-31T14:36:53.826611,2025-07-31T14:36:54.726992,1.126,0.9
dc43c634-33b0-4410-bc91-bd49cedab1a5,2025-07-31T14:36:52.683264,2025-07-31T14:36:53.820749,2025-07-31T14:36:54.732115,1.137,0.911
78987ed0-ea7c-45c5-8611-e5842c57f96e,2025-07-31T14:36:52.690557,2025-07-31T14:36:53.868347,2025-07-31T14:36:54.810257,1.178,0.942
d6cab19c-aa5a-4dee-9591-f0b1f96bd4f2,2025-07-31T14:36:52.697769,2025-07-31T14:36:53.884932,2025-07-31T14:36:54.842968,1.187,0.958
AVERAGE,,,,1.076125,0.633375
