contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
75937802-afe3-4f2b-a7f8-35e8a389e61d,2025-07-31T14:26:26.320637,2025-07-31T14:26:26.742937,2025-07-31T14:26:27.400004,0.422,0.657
ddfda037-1f28-43d2-8814-6cf3a904b264,2025-07-31T14:26:26.281780,2025-07-31T14:26:26.680645,2025-07-31T14:26:27.416736,0.399,0.736
021aa8c1-0c0c-4d23-ad94-699288b77f79,2025-07-31T14:26:26.283065,2025-07-31T14:26:26.755166,2025-07-31T14:26:27.455228,0.472,0.7
da10898d-a6be-4009-9326-79af6adaf96e,2025-07-31T14:26:26.282044,2025-07-31T14:26:26.737021,2025-07-31T14:26:27.462083,0.455,0.725
b74b6cfe-286a-4f8d-9c78-4157d3101738,2025-07-31T14:26:30.697940,2025-07-31T14:26:31.049812,2025-07-31T14:26:31.828357,0.352,0.779
b866ab51-c7c0-4428-9b25-6727627c0500,2025-07-31T14:26:30.787305,2025-07-31T14:26:31.083669,2025-07-31T14:26:31.847856,0.296,0.764
bb3f46bc-6535-4ba6-98cb-7f630f4ea144,2025-07-31T14:26:30.619197,2025-07-31T14:26:30.986755,2025-07-31T14:26:31.869958,0.368,0.883
294c8de0-f60f-4beb-84a4-4f59e0c976e8,2025-07-31T14:26:30.628551,2025-07-31T14:26:31.016129,2025-07-31T14:26:31.871509,0.388,0.855
1b2bd852-de6c-4935-bc53-672ef8a14728,2025-07-31T14:26:34.038001,2025-07-31T14:26:34.477404,2025-07-31T14:26:35.424683,0.439,0.947
14c21e34-6c33-43ec-9797-33dbc88bbdfd,2025-07-31T14:26:35.168150,2025-07-31T14:26:35.680787,2025-07-31T14:26:36.421355,0.513,0.741
4d4a7824-ef0f-42ab-ac21-e52625d021a8,2025-07-31T14:26:35.223212,2025-07-31T14:26:35.776414,2025-07-31T14:26:36.529772,0.553,0.753
5b9b949e-90f0-40b0-8a54-487925c533cc,2025-07-31T14:26:35.459833,2025-07-31T14:26:35.956399,2025-07-31T14:26:36.544674,0.497,0.588
9fb610d1-6556-4ae2-8028-4de14c15135b,2025-07-31T14:26:41.450356,2025-07-31T14:26:45.426586,2025-07-31T14:26:46.070075,3.976,0.643
74adfcea-636e-47f0-a922-155cfe875142,2025-07-31T14:26:41.449949,2025-07-31T14:26:45.426505,2025-07-31T14:26:46.141778,3.977,0.715
07a0dff2-1955-4a69-b7ae-5a3a538d676a,2025-07-31T14:26:41.835568,2025-07-31T14:26:45.808301,2025-07-31T14:26:46.247162,3.973,0.439
d2a4f5ff-4709-454e-a1fe-e6cebc1f7c28,2025-07-31T14:26:41.840035,2025-07-31T14:26:46.014206,2025-07-31T14:26:46.313526,4.174,0.299
AVERAGE,,,,1.3283749999999999,0.7015
