Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,183289,21759,88975,72555

Summary
Total Runs,1
Successful Runs,1
Total Ops,48
Total Time(ms),183289.0
Avg Latency(ms),3818.52
Total Create Ops,16
Total Negotiate Ops,16
Total Transfer Ops,16

Averages (Successful Runs Only)
Avg Total Time(ms),183289.00
Avg Asset Creation(ms),21759.00
Avg Negotiation(ms),88975.00
Avg Transfer(ms),72555.00
Avg Create Latency(ms),1359.94
Avg Negotiate Latency(ms),5560.94
Avg Transfer Latency(ms),4534.69
