flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
df670427-dfdf-4301-95e3-a16814fb7c2c,2025-07-23T12:54:33.687032,2025-07-23T12:54:35.249140,2025-07-23T12:54:42.094122,1.562,6.845,8.407
d589bf61-9472-4a50-8d04-29258d08e8b1,2025-07-23T12:54:33.830458,2025-07-23T12:54:35.304469,2025-07-23T12:54:42.117448,1.474,6.813,8.287
56ea013f-b872-47c6-afaf-c7957b365021,2025-07-23T12:54:34.027412,2025-07-23T12:54:35.337493,2025-07-23T12:54:42.125616,1.31,6.788,8.098
ba17e8f6-5599-45b1-8c1b-aa6fc98f4722,2025-07-23T12:54:33.948010,2025-07-23T12:54:35.325154,2025-07-23T12:54:42.136688,1.377,6.812,8.189
75468aab-e784-44cb-ab8a-654c9d347649,2025-07-23T12:54:34.082888,2025-07-23T12:54:35.350660,2025-07-23T12:54:42.144442,1.268,6.794,8.062
e17b8490-71c3-4e16-9b53-3aa417024efb,2025-07-23T12:54:33.719953,2025-07-23T12:54:35.274727,2025-07-23T12:54:42.167651,1.555,6.893,8.448
9245efd7-5a10-44be-a7dc-e4f373683831,2025-07-23T12:54:33.896941,2025-07-23T12:54:35.317371,2025-07-23T12:54:42.180826,1.42,6.863,8.284
c63717cd-d39c-4b99-9e9e-292e8263a49e,2025-07-23T12:54:33.786583,2025-07-23T12:54:35.293824,2025-07-23T12:54:42.205477,1.507,6.912,8.419
c6be4575-39bd-4d4b-a2c9-090562cb4440,2025-07-23T12:54:34.222151,2025-07-23T12:54:35.387798,2025-07-23T12:54:42.388133,1.166,7.0,8.166
2bb240ff-54a2-436f-9c16-2d3c73e33db1,2025-07-23T12:54:33.652905,2025-07-23T12:54:35.230962,2025-07-23T12:54:42.424889,1.578,7.194,8.772
80ce80ba-a228-4b38-808f-d0afed64ff82,2025-07-23T12:54:34.634405,2025-07-23T12:54:35.432188,2025-07-23T12:54:49.144565,0.798,13.712,14.51
5b4829be-c60f-4d4a-a57b-a3bfbbade5f0,2025-07-23T12:54:34.357632,2025-07-23T12:54:35.405117,2025-07-23T12:54:49.144757,1.047,13.74,14.787
e4576720-2948-4879-8c76-91da2dcef21e,2025-07-23T12:54:34.306312,2025-07-23T12:54:35.398036,2025-07-23T12:54:49.149991,1.092,13.752,14.844
d46577c0-ae85-4635-8225-9fcf7ca4f810,2025-07-23T12:54:34.680899,2025-07-23T12:54:35.451186,2025-07-23T12:54:49.153001,0.77,13.702,14.472
f32b4922-5e4a-4bc7-be0f-51f87be8cbe7,2025-07-23T12:54:34.781196,2025-07-23T12:54:35.460564,2025-07-23T12:54:49.191637,0.679,13.731,14.41
c98b273c-8895-40b4-9597-003aa608cf80,2025-07-23T12:54:34.511183,2025-07-23T12:54:35.415294,2025-07-23T12:54:49.212881,0.904,13.798,14.702
AVERAGE,,,,1.2191874999999999,9.4593125,10.678562500000002
