contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
c28fb062-4bed-44af-9a65-006ba79ba60f,2025-07-23T12:47:22.685632,2025-07-23T12:47:23.520973,2025-07-23T12:47:24.345331,0.835,0.824
df5862f1-106a-490c-8a65-37553a5329e5,2025-07-23T12:47:22.560946,2025-07-23T12:47:23.455491,2025-07-23T12:47:24.345449,0.895,0.89
d9373801-ad6b-4d3b-9d23-1de26888e527,2025-07-23T12:47:22.652374,2025-07-23T12:47:23.480433,2025-07-23T12:47:24.350822,0.828,0.87
23d35796-f258-47cb-a87e-81da01f7d9c8,2025-07-23T12:47:22.560454,2025-07-23T12:47:23.444787,2025-07-23T12:47:24.358060,0.884,0.913
6bd07d67-db5d-410b-919a-ff2088681f45,2025-07-23T12:47:22.685672,2025-07-23T12:47:23.605522,2025-07-23T12:47:24.429754,0.92,0.824
388c69d9-a6e8-4a27-b431-0d1c402ef7ec,2025-07-23T12:47:22.847919,2025-07-23T12:47:23.655657,2025-07-23T12:47:24.486147,0.808,0.83
b732e1be-ed7e-44aa-83a8-b528aa358486,2025-07-23T12:47:22.870957,2025-07-23T12:47:23.663883,2025-07-23T12:47:24.527942,0.793,0.864
d0ff2a76-8143-499e-8154-24be4cd0cf02,2025-07-23T12:47:22.884419,2025-07-23T12:47:23.700802,2025-07-23T12:47:24.556463,0.816,0.856
9ef8b9da-8c7e-4c41-a9f2-cffd8f5ce0af,2025-07-23T12:47:22.881034,2025-07-23T12:47:23.713866,2025-07-23T12:47:24.573736,0.833,0.86
e792f393-3e55-402c-ae20-8610e233879c,2025-07-23T12:47:22.885373,2025-07-23T12:47:23.738915,2025-07-23T12:47:24.642993,0.854,0.904
82661fd1-109c-47d7-97b6-1e0afc83ef2b,2025-07-23T12:47:23.023017,2025-07-23T12:47:23.997331,2025-07-23T12:47:24.796500,0.974,0.799
7abc0c07-1944-47f2-940f-30a1aa32f27a,2025-07-23T12:47:23.077077,2025-07-23T12:47:24.161490,2025-07-23T12:47:24.904180,1.084,0.743
1c8c16df-f08d-4374-9d72-7fa0d5338973,2025-07-23T12:47:23.082597,2025-07-23T12:47:24.072719,2025-07-23T12:47:24.912279,0.99,0.84
4f601e09-d74e-45ac-aa75-a45598a35b4e,2025-07-23T12:47:23.089973,2025-07-23T12:47:24.097413,2025-07-23T12:47:24.934191,1.007,0.837
9dcf3fc9-ebb9-4ac8-b41e-12f1694cd41d,2025-07-23T12:47:23.169774,2025-07-23T12:47:24.164109,2025-07-23T12:47:24.940133,0.994,0.776
29db8119-3079-406d-82f2-4160cd8a6e9b,2025-07-23T12:47:23.105283,2025-07-23T12:47:24.180728,2025-07-23T12:47:25.014902,1.075,0.834
AVERAGE,,,,0.911875,0.8414999999999999
