Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,166972,19171,88074,59727

Summary
Total Runs,1
Successful Runs,1
Total Ops,48
Total Time(ms),166972.0
Avg Latency(ms),3478.58
Total Create Ops,16
Total Negotiate Ops,16
Total Transfer Ops,16

Averages (Successful Runs Only)
Avg Total Time(ms),166972.00
Avg Asset Creation(ms),19171.00
Avg Negotiation(ms),88074.00
Avg Transfer(ms),59727.00
Avg Create Latency(ms),1198.19
Avg Negotiate Latency(ms),5504.63
Avg Transfer Latency(ms),3732.94
