contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
58a8cc03-3580-4bb0-a14c-dc71861d9231,2025-07-31T16:01:23.871405,2025-07-31T16:01:24.833785,2025-07-31T16:01:25.004715,0.962,0.171
4bd33c15-1583-46c1-8b34-06260457c9a2,2025-07-31T16:01:23.883886,2025-07-31T16:01:24.858609,2025-07-31T16:01:25.144639,0.975,0.286
1abf3a64-cac4-449b-9b7d-85a5b25d5d50,2025-07-31T16:01:23.885088,2025-07-31T16:01:24.841992,2025-07-31T16:01:25.155954,0.957,0.314
dd158abf-fe5a-4b07-b4b1-0ab94303e260,2025-07-31T16:01:23.948172,2025-07-31T16:01:24.900208,2025-07-31T16:01:25.172777,0.952,0.273
e71670be-d410-491f-a198-c86524ed2386,2025-07-31T16:01:27.317395,2025-07-31T16:01:28.328794,2025-07-31T16:01:28.627627,1.011,0.299
c62ce594-9c3c-47a0-a8e8-b24f52d121c3,2025-07-31T16:01:27.348888,2025-07-31T16:01:28.342209,2025-07-31T16:01:28.658820,0.993,0.317
aebb6b1c-42e2-487b-b541-3450e0b2b387,2025-07-31T16:01:27.367910,2025-07-31T16:01:28.367261,2025-07-31T16:01:28.786947,0.999,0.42
0256fa3d-8f02-44d1-8112-8e4808b580a3,2025-07-31T16:01:27.419628,2025-07-31T16:01:28.409520,2025-07-31T16:01:28.798634,0.99,0.389
f7af4dfc-ff5e-43a3-b0f6-326837fbbdc1,2025-07-31T16:01:31.136218,2025-07-31T16:01:32.075922,2025-07-31T16:01:33.366707,0.94,1.291
04836f8b-a154-4f7c-9cfa-63783e8f3dd2,2025-07-31T16:01:31.017883,2025-07-31T16:01:32.076734,2025-07-31T16:01:33.381979,1.059,1.305
3965ae85-19a4-40f2-bbc7-77ece3a5f09c,2025-07-31T16:01:31.198961,2025-07-31T16:01:32.216887,2025-07-31T16:01:33.489899,1.018,1.273
a1b9cb6c-6f56-447f-9d50-9e8af59a09d9,2025-07-31T16:01:31.173547,2025-07-31T16:01:32.075906,2025-07-31T16:01:33.592012,0.902,1.516
78ac6130-3a85-4c51-8192-2804005bd8e2,2025-07-31T16:01:35.758185,2025-07-31T16:01:36.835273,2025-07-31T16:01:37.985561,1.077,1.15
aada0276-0aa8-40df-a981-78a6e96309b4,2025-07-31T16:01:35.787465,2025-07-31T16:01:36.835272,2025-07-31T16:01:38.006295,1.048,1.171
89024dc6-2c35-4e4f-8334-bfc7deafd4d6,2025-07-31T16:01:35.768478,2025-07-31T16:01:36.893857,2025-07-31T16:01:38.021757,1.125,1.128
240290f8-66a5-4926-99af-3ad507ae2469,2025-07-31T16:01:35.800606,2025-07-31T16:01:36.920752,2025-07-31T16:01:38.086134,1.12,1.165
AVERAGE,,,,1.008,0.77925
