contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
a326808d-0580-453e-9a5a-ef5fe53b22d2,2025-07-31T15:48:48.353110,2025-07-31T15:48:49.395669,2025-07-31T15:48:50.464102,1.043,1.068
37ebb73a-ddb6-4cf6-8ccc-18709ad096b3,2025-07-31T15:48:48.272541,2025-07-31T15:48:49.362433,2025-07-31T15:48:50.465477,1.09,1.103
04407db8-cb6e-4c96-ae89-2e8ec77626a6,2025-07-31T15:48:48.369690,2025-07-31T15:48:49.418271,2025-07-31T15:48:50.467506,1.049,1.049
0bb8d582-5f22-4883-b415-c9bbcb761bf2,2025-07-31T15:48:48.260408,2025-07-31T15:48:49.319802,2025-07-31T15:48:50.490883,1.059,1.171
be7d5bbb-b336-41a0-b34c-bc38df2f0591,2025-07-31T15:48:51.682407,2025-07-31T15:48:52.652814,2025-07-31T15:48:52.807910,0.97,0.155
d8bf54e4-7945-4f41-8277-f2f9c82a13d1,2025-07-31T15:48:51.703410,2025-07-31T15:48:52.711826,2025-07-31T15:48:52.928041,1.008,0.216
4fc4f805-8a19-43cd-ba00-e198651a9e06,2025-07-31T15:48:51.714607,2025-07-31T15:48:52.712265,2025-07-31T15:48:52.929173,0.998,0.217
056a7d83-4a84-491b-92ee-ba0b7c081c99,2025-07-31T15:48:51.683894,2025-07-31T15:48:52.694470,2025-07-31T15:48:52.933877,1.011,0.239
8b606e4f-e1e3-4b63-9251-f93b0991f6c8,2025-07-31T15:48:56.166360,2025-07-31T15:48:57.112325,2025-07-31T15:48:57.518151,0.946,0.406
c94104b2-c125-4e30-9157-aed7157f6487,2025-07-31T15:48:56.250987,2025-07-31T15:48:57.153393,2025-07-31T15:48:57.561747,0.902,0.408
195e9354-331a-4831-ad11-4f1fcf2de5ae,2025-07-31T15:48:56.269547,2025-07-31T15:48:57.136855,2025-07-31T15:48:57.723182,0.867,0.586
4d4ff770-de46-4bd2-9992-ab4f6c7b3475,2025-07-31T15:48:56.359515,2025-07-31T15:48:57.220138,2025-07-31T15:48:57.929808,0.861,0.71
72afd247-550e-4f97-8e90-8ef642af0dd0,2025-07-31T15:49:00.381651,2025-07-31T15:49:01.895797,2025-07-31T15:49:02.771804,1.514,0.876
a11c8926-ea3f-4d05-907e-5e98f169a9f1,2025-07-31T15:49:00.529363,2025-07-31T15:49:01.970993,2025-07-31T15:49:02.871325,1.442,0.9
20f498c3-f1b6-45fe-9761-38f9a040894f,2025-07-31T15:49:00.403425,2025-07-31T15:49:01.929158,2025-07-31T15:49:02.882163,1.526,0.953
62533659-1f13-4ed8-86be-dd9726919d03,2025-07-31T15:49:00.582366,2025-07-31T15:49:01.979219,2025-07-31T15:49:03.005809,1.397,1.027
AVERAGE,,,,1.1051875,0.69275
