contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
e8c8cc37-0b84-4123-84b8-05a25ba9c1a0,2025-07-31T15:56:37.644970,2025-07-31T15:56:38.270469,2025-07-31T15:56:38.809186,0.625,0.539
613a1760-3e1e-4b60-b1ee-2e59b49a1ef4,2025-07-31T15:56:37.629315,2025-07-31T15:56:38.311996,2025-07-31T15:56:38.842228,0.683,0.53
8d24cbf2-8bab-436b-a71a-08caa7a778d7,2025-07-31T15:56:37.657469,2025-07-31T15:56:38.361932,2025-07-31T15:56:38.890285,0.704,0.528
5d529497-eae5-4e7c-98e8-bc77b333897e,2025-07-31T15:56:37.655394,2025-07-31T15:56:38.340276,2025-07-31T15:56:38.900890,0.685,0.561
42223c1e-c9ab-42b9-8016-c610925b61a4,2025-07-31T15:56:42.153980,2025-07-31T15:56:42.662495,2025-07-31T15:56:43.320130,0.509,0.658
f0526ba1-e5cf-4b32-b65e-1bbb55cc394b,2025-07-31T15:56:42.162271,2025-07-31T15:56:42.670734,2025-07-31T15:56:43.327761,0.508,0.657
cf7408ae-f5c8-4bd9-bdb0-8993f25fd9f5,2025-07-31T15:56:42.167600,2025-07-31T15:56:42.695673,2025-07-31T15:56:43.348945,0.528,0.653
c5a0fa42-2b1a-4c26-93bb-0baf3e9af660,2025-07-31T15:56:42.165668,2025-07-31T15:56:42.670460,2025-07-31T15:56:43.367217,0.505,0.697
c132e6e0-5c18-4416-b558-69bc9aff84b7,2025-07-31T15:56:45.633948,2025-07-31T15:56:46.404691,2025-07-31T15:56:46.883860,0.771,0.479
51d60b58-7e86-4fef-8ae5-78c69d24d8d6,2025-07-31T15:56:45.641366,2025-07-31T15:56:46.579668,2025-07-31T15:56:46.969800,0.938,0.39
57f55b5a-324b-4ded-9ced-964f2c5a03f0,2025-07-31T15:56:45.673066,2025-07-31T15:56:46.587979,2025-07-31T15:56:47.032728,0.915,0.445
1838ada8-37bf-4907-adc4-3cab7d072926,2025-07-31T15:56:45.669764,2025-07-31T15:56:46.596307,2025-07-31T15:56:47.154900,0.927,0.559
440c7ef4-cc2b-47a6-9282-77127cefc321,2025-07-31T15:56:50.138844,2025-07-31T15:56:51.300794,2025-07-31T15:56:52.553847,1.162,1.253
aeed4d02-87d9-4020-a871-da902f245742,2025-07-31T15:56:50.249401,2025-07-31T15:56:51.330721,2025-07-31T15:56:52.686384,1.081,1.356
616b99a4-95bc-4dc8-8701-51db79b76699,2025-07-31T15:56:50.274634,2025-07-31T15:56:51.413720,2025-07-31T15:56:52.730996,1.139,1.317
54e6d739-b82c-4689-ab9f-3b012d4fa603,2025-07-31T15:56:50.272924,2025-07-31T15:56:51.421957,2025-07-31T15:56:52.795739,1.149,1.374
AVERAGE,,,,0.8018124999999999,0.74975
