contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
e3c0e56e-b09d-466f-aeec-d6d0b6e35f4a,2025-07-31T15:42:18.119810,2025-07-31T15:42:18.858455,2025-07-31T15:42:19.240926,0.739,0.382
e5a014b1-1029-45c2-afe9-50045b702395,2025-07-31T15:42:18.076527,2025-07-31T15:42:18.822511,2025-07-31T15:42:19.246331,0.746,0.424
011667e1-73d0-4758-94a0-1e326338e6cb,2025-07-31T15:42:18.026517,2025-07-31T15:42:18.840089,2025-07-31T15:42:19.246618,0.814,0.407
9deb2be2-108a-410b-ac3e-f35f318b949d,2025-07-31T15:42:18.132590,2025-07-31T15:42:18.866751,2025-07-31T15:42:19.271771,0.734,0.405
76a822c1-81fc-4db1-bcb5-50e8e5acb14b,2025-07-31T15:42:21.371723,2025-07-31T15:42:22.291778,2025-07-31T15:42:22.589488,0.92,0.298
9015bfdd-9f52-47a9-a415-5b7f437b84a8,2025-07-31T15:42:21.326555,2025-07-31T15:42:22.387065,2025-07-31T15:42:22.711278,1.061,0.324
f3c114d6-0247-4050-b665-85be0ae10e89,2025-07-31T15:42:21.361237,2025-07-31T15:42:22.425459,2025-07-31T15:42:22.759471,1.064,0.334
edcc2493-0ce8-41d2-a480-6936579a35e7,2025-07-31T15:42:21.376851,2025-07-31T15:42:22.508553,2025-07-31T15:42:22.968446,1.132,0.46
021980c6-ced6-43fe-9d2a-0aeb12f37ec6,2025-07-31T15:42:26.267186,2025-07-31T15:42:27.003557,2025-07-31T15:42:27.320622,0.736,0.317
12dabda4-f8eb-4edc-a18c-2ebcb587908e,2025-07-31T15:42:26.257888,2025-07-31T15:42:27.025798,2025-07-31T15:42:27.325402,0.768,0.3
94536100-6932-4d93-82bf-e6114e1897c7,2025-07-31T15:42:26.272804,2025-07-31T15:42:27.037063,2025-07-31T15:42:27.325698,0.764,0.289
ff7f74a0-bfcb-440c-91e2-93ef99baa43e,2025-07-31T15:42:26.300550,2025-07-31T15:42:27.109053,2025-07-31T15:42:27.458199,0.809,0.349
69db0c60-5fbd-454d-a937-9fb476d11adc,2025-07-31T15:42:29.600274,2025-07-31T15:42:30.442953,2025-07-31T15:42:31.338705,0.843,0.896
7cdcc4d6-6145-44ea-afb7-d28a516c9aea,2025-07-31T15:42:29.718662,2025-07-31T15:42:30.518456,2025-07-31T15:42:31.360569,0.8,0.842
7ae7ea06-8967-4457-a792-970ae98571ea,2025-07-31T15:42:29.747295,2025-07-31T15:42:30.542847,2025-07-31T15:42:31.381563,0.796,0.839
00e3e3d9-7598-4361-ab9f-26c717b0ecab,2025-07-31T15:42:29.754804,2025-07-31T15:42:30.734778,2025-07-31T15:42:31.686103,0.98,0.951
AVERAGE,,,,0.856625,0.4885625
