contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
5cae9485-a14a-4def-9cb4-ed42d9b07885,2025-07-29T09:55:18.441380,2025-07-29T09:55:19.351655,2025-07-29T09:55:20.188978,0.91,0.837
d3b9d9ff-e304-43ac-9b29-0f15ecf00421,2025-07-29T09:55:18.451244,2025-07-29T09:55:19.365771,2025-07-29T09:55:20.192918,0.915,0.827
998657ea-1729-4b13-b105-3a3fdf6f8025,2025-07-29T09:55:18.488381,2025-07-29T09:55:19.391248,2025-07-29T09:55:20.254785,0.903,0.864
074117df-7966-439c-802f-a7588ea10924,2025-07-29T09:55:18.504551,2025-07-29T09:55:19.363523,2025-07-29T09:55:20.284759,0.859,0.921
7501d1ff-a32f-4d97-8410-d5fd5b64de52,2025-07-29T09:55:18.620200,2025-07-29T09:55:19.508476,2025-07-29T09:55:20.324074,0.888,0.816
b21812a1-2854-4674-a6de-870b16dd3fb3,2025-07-29T09:55:18.728610,2025-07-29T09:55:19.560068,2025-07-29T09:55:20.357135,0.831,0.797
9c90f060-97f1-47d6-9dc0-1082a8ffb573,2025-07-29T09:55:18.727180,2025-07-29T09:55:19.584613,2025-07-29T09:55:20.357134,0.857,0.773
7e308ca6-a800-40c7-af2e-7a520e48643f,2025-07-29T09:55:18.621602,2025-07-29T09:55:19.588796,2025-07-29T09:55:20.424047,0.967,0.835
6910188a-9199-40e2-8622-a80d0bce427e,2025-07-29T09:55:18.709738,2025-07-29T09:55:19.607663,2025-07-29T09:55:20.471012,0.898,0.863
cd48f8e8-6fa9-4089-b0e6-8f447111e1c5,2025-07-29T09:55:18.802154,2025-07-29T09:55:19.688630,2025-07-29T09:55:20.483476,0.886,0.795
fb7ef8a8-55be-472d-bb2e-d953a6940df3,2025-07-29T09:55:18.829766,2025-07-29T09:55:19.888699,2025-07-29T09:55:20.643545,1.059,0.755
d4ead2d8-6984-46d9-9d5f-bba4a0dc14b4,2025-07-29T09:55:18.834454,2025-07-29T09:55:19.868027,2025-07-29T09:55:20.671345,1.034,0.803
df435408-530d-4113-b627-435e958ed8ec,2025-07-29T09:55:18.916602,2025-07-29T09:55:19.980590,2025-07-29T09:55:20.671544,1.064,0.691
5718b4fd-2a5b-4ae3-a479-f3694d6787f8,2025-07-29T09:55:18.956589,2025-07-29T09:55:20.030465,2025-07-29T09:55:20.713417,1.074,0.683
0e0b2210-e73f-4f40-995f-63c85a43340b,2025-07-29T09:55:18.932416,2025-07-29T09:55:20.055410,2025-07-29T09:55:20.757133,1.123,0.702
66e48ae0-19f5-439a-9525-896235f79af1,2025-07-29T09:55:18.985882,2025-07-29T09:55:20.047094,2025-07-29T09:55:20.760936,1.061,0.714
385fe2c7-43a2-43c7-93f4-c547ecf1edaf,2025-07-29T09:55:27.347183,2025-07-29T09:55:28.224447,2025-07-29T09:55:29.574661,0.877,1.35
64bfce75-e418-4c8f-ba48-f36c6a8c6a49,2025-07-29T09:55:27.451073,2025-07-29T09:55:28.240514,2025-07-29T09:55:29.623023,0.789,1.383
394120f5-9a5f-423f-8fcf-3a15df72cc5d,2025-07-29T09:55:27.406312,2025-07-29T09:55:28.273866,2025-07-29T09:55:29.645163,0.868,1.371
76530e89-0ea6-42f7-87dc-457b02bc9084,2025-07-29T09:55:27.516737,2025-07-29T09:55:28.390596,2025-07-29T09:55:29.820731,0.874,1.43
94724382-7fc0-449b-9349-9d8fafe947cf,2025-07-29T09:55:27.531418,2025-07-29T09:55:28.449229,2025-07-29T09:55:29.852009,0.918,1.403
ae37fd38-86b1-40ec-826b-928c6bca33d9,2025-07-29T09:55:27.510465,2025-07-29T09:55:28.307150,2025-07-29T09:55:29.892421,0.797,1.585
7bc924c4-c83e-47be-8965-3118c1f7fad5,2025-07-29T09:55:27.562455,2025-07-29T09:55:28.516102,2025-07-29T09:55:29.965480,0.954,1.449
8276f788-48bb-45fc-9208-6f3b3473607e,2025-07-29T09:55:27.785875,2025-07-29T09:55:28.824321,2025-07-29T09:55:30.029915,1.038,1.206
896361ca-2ace-4551-8fff-ab0e38ec0408,2025-07-29T09:55:27.832650,2025-07-29T09:55:28.849606,2025-07-29T09:55:30.122174,1.017,1.273
1b6ae9fc-d691-4b39-a35d-dcc0fae5d883,2025-07-29T09:55:27.775499,2025-07-29T09:55:28.832751,2025-07-29T09:55:30.172052,1.057,1.339
65b7ec58-d125-4418-bf3b-24e85a2a6537,2025-07-29T09:55:27.854210,2025-07-29T09:55:28.866037,2025-07-29T09:55:30.236982,1.012,1.371
117d21f4-5dd5-4d0e-a84d-e0b658d65bb9,2025-07-29T09:55:28.119974,2025-07-29T09:55:29.057837,2025-07-29T09:55:30.277011,0.938,1.219
afba7892-b017-4e6b-a92f-cea62c30d1f3,2025-07-29T09:55:28.004243,2025-07-29T09:55:29.066111,2025-07-29T09:55:30.314083,1.062,1.248
be3bcabc-4880-4ee3-a54a-25693c8c6fc2,2025-07-29T09:55:28.023897,2025-07-29T09:55:29.066105,2025-07-29T09:55:30.388612,1.042,1.323
f736159f-8835-4c41-904d-0ba418d70392,2025-07-29T09:55:28.019416,2025-07-29T09:55:29.182688,2025-07-29T09:55:30.413362,1.163,1.231
eea5cecb-da19-4785-82fe-8afe8a09ddf9,2025-07-29T09:55:28.110491,2025-07-29T09:55:29.216150,2025-07-29T09:55:30.475821,1.106,1.26
AVERAGE,,,,0.96378125,1.0661562500000001
