contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
6b59e85d-b00e-459b-90cc-9e8605c60e5f,2025-07-29T09:29:39.985233,2025-07-29T09:29:40.507299,2025-07-29T09:29:42.111616,0.522,1.604
be4b55e0-85f5-44b6-a214-8e1fb9d7d6b3,2025-07-29T09:29:39.979577,2025-07-29T09:29:40.590709,2025-07-29T09:29:42.207172,0.611,1.616
39e94752-0148-4227-a920-1d56d3785e72,2025-07-29T09:29:39.990475,2025-07-29T09:29:40.615692,2025-07-29T09:29:42.232692,0.625,1.617
5315e7e3-d71f-4759-b555-0fd5cf8344df,2025-07-29T09:29:40.049040,2025-07-29T09:29:40.682570,2025-07-29T09:29:42.294879,0.634,1.612
a634f08e-447a-49f1-a0df-ef1375015ea8,2025-07-29T09:29:40.019942,2025-07-29T09:29:40.676508,2025-07-29T09:29:42.342151,0.657,1.666
d5777828-e606-435e-957b-cdfdf70f5724,2025-07-29T09:29:40.167206,2025-07-29T09:29:40.864756,2025-07-29T09:29:42.384788,0.698,1.52
a7f54378-ee0d-4773-be00-feb8c83abc2f,2025-07-29T09:29:40.167520,2025-07-29T09:29:40.933122,2025-07-29T09:29:42.489367,0.766,1.556
8a9d6aa6-a38e-44e0-b4c0-d981ad3fa27e,2025-07-29T09:29:40.225965,2025-07-29T09:29:41.008214,2025-07-29T09:29:42.515833,0.782,1.508
bf211c15-fb81-4d41-8517-862434cf8352,2025-07-29T09:29:40.192793,2025-07-29T09:29:40.975891,2025-07-29T09:29:42.580280,0.783,1.604
2a79e9aa-b9d8-43e2-96e1-4d651441fbcb,2025-07-29T09:29:40.928767,2025-07-29T09:29:42.549969,2025-07-29T09:29:42.856985,1.621,0.307
12a7fe17-0914-404d-9be2-47452d875710,2025-07-29T09:29:40.969955,2025-07-29T09:29:42.637229,2025-07-29T09:29:43.010623,1.667,0.373
3a0739a1-a0d4-4a6d-b701-5928cf556164,2025-07-29T09:29:41.047027,2025-07-29T09:29:42.674984,2025-07-29T09:29:43.061545,1.628,0.387
ec0099c0-c4a0-458d-a96b-a964fb4338ca,2025-07-29T09:29:41.107415,2025-07-29T09:29:42.672217,2025-07-29T09:29:43.073574,1.565,0.401
7b149346-5140-44c6-b0e0-888f6a6f3185,2025-07-29T09:29:41.244311,2025-07-29T09:29:42.817295,2025-07-29T09:29:43.367687,1.573,0.55
75d32027-f25f-4e75-8e39-2ecd5bd2c612,2025-07-29T09:29:41.125562,2025-07-29T09:29:42.824983,2025-07-29T09:29:43.439791,1.699,0.615
43315634-7c47-4aba-8375-df1df243a0f0,2025-07-29T09:29:41.114239,2025-07-29T09:29:42.812147,2025-07-29T09:29:43.497517,1.698,0.685
c71cbf33-d663-4f5f-ab61-73b3595b513a,2025-07-29T09:29:41.425592,2025-07-29T09:29:42.954573,2025-07-29T09:29:43.517342,1.529,0.563
19b365b3-6204-4c6b-a634-3bdc912c99cf,2025-07-29T09:29:41.426779,2025-07-29T09:29:42.929544,2025-07-29T09:29:43.537205,1.503,0.608
ca8ac54d-5203-46b5-bddf-a06dfd2c952c,2025-07-29T09:29:41.557631,2025-07-29T09:29:43.125268,2025-07-29T09:29:43.618017,1.568,0.493
0b9ff048-9c23-4b9e-be03-e2543ffa25c4,2025-07-29T09:29:41.463549,2025-07-29T09:29:43.096763,2025-07-29T09:29:43.725354,1.633,0.629
c6b0889b-0017-4d5c-91fb-e22a48e3d7f8,2025-07-29T09:29:41.720546,2025-07-29T09:29:43.209337,2025-07-29T09:29:43.753491,1.489,0.544
e75c5858-1095-4ed4-b759-58f3df72f880,2025-07-29T09:29:41.638931,2025-07-29T09:29:43.111972,2025-07-29T09:29:43.761733,1.473,0.65
4d6b33e3-75b6-4e67-bee9-6f1ac93a3826,2025-07-29T09:29:41.518942,2025-07-29T09:29:43.117188,2025-07-29T09:29:43.787210,1.598,0.67
140a0982-a4ff-4d1c-96db-e18b4a860ed4,2025-07-29T09:29:41.743710,2025-07-29T09:29:43.420604,2025-07-29T09:29:43.907490,1.677,0.487
62b9ae99-41d2-4a97-840a-848b35ad9b00,2025-07-29T09:29:41.745368,2025-07-29T09:29:43.520751,2025-07-29T09:29:44.148129,1.775,0.627
5f16e89c-63ba-4c6b-af5a-c3ddf3304ee9,2025-07-29T09:29:41.744488,2025-07-29T09:29:43.462199,2025-07-29T09:29:44.148297,1.718,0.686
ebd107ec-b9b8-4436-8e2b-906e1057518e,2025-07-29T09:29:42.016932,2025-07-29T09:29:44.526345,2025-07-29T09:29:45.392853,2.509,0.867
53b55cc3-13ec-44a4-9919-bcc4e3046854,2025-07-29T09:29:41.869987,2025-07-29T09:29:44.500955,2025-07-29T09:29:45.432765,2.631,0.932
506fce40-e176-41e1-aee8-d7d6ebc17f34,2025-07-29T09:29:41.992434,2025-07-29T09:29:44.551896,2025-07-29T09:29:45.448599,2.559,0.897
31360889-12da-42e9-89fd-07ad01f7c039,2025-07-29T09:29:42.563346,2025-07-29T09:29:44.567827,2025-07-29T09:29:45.537890,2.004,0.97
fd136db7-80e3-402f-8f7d-5cdbc2384c18,2025-07-29T09:29:42.733204,2025-07-29T09:29:44.634666,2025-07-29T09:29:45.542703,1.901,0.908
d5212164-c730-49ea-acd2-48c0d499bff5,2025-07-29T09:29:42.604793,2025-07-29T09:29:44.601450,2025-07-29T09:29:45.568563,1.997,0.967
AVERAGE,,,,1.47165625,0.90996875
