flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
5bca4b10-93bb-4ba1-8828-029e01e0ce35,2025-07-29T09:40:15.430505,2025-07-29T09:40:16.935990,2025-07-29T09:40:18.804715,1.505,1.869,3.374
f103454f-446b-4711-9e89-36ae24863ec3,2025-07-29T09:40:15.536588,2025-07-29T09:40:16.962163,2025-07-29T09:40:18.812910,1.426,1.851,3.276
a63cb590-f906-491d-8ed4-7e29b415fa30,2025-07-29T09:40:17.279085,2025-07-29T09:40:18.971254,2025-07-29T09:40:19.410712,1.692,0.439,2.132
e607f77a-c193-4488-b3e0-b907985b801f,2025-07-29T09:40:17.396076,2025-07-29T09:40:19.009413,2025-07-29T09:40:20.698919,1.613,1.69,3.303
fb927112-a33e-414d-b08d-45290e041ef1,2025-07-29T09:40:17.752190,2025-07-29T09:40:19.187777,2025-07-29T09:40:20.700400,1.436,1.513,2.948
9d737090-93da-4aad-8420-5f3c7ddd709a,2025-07-29T09:40:17.462663,2025-07-29T09:40:19.030106,2025-07-29T09:40:20.704772,1.567,1.675,3.242
9678e3c6-3f05-4eb7-b6e5-3c78f52a4c7b,2025-07-29T09:40:17.881536,2025-07-29T09:40:19.204522,2025-07-29T09:40:20.732758,1.323,1.528,2.851
c561508d-5388-4326-8ab0-603486449900,2025-07-29T09:40:17.595763,2025-07-29T09:40:19.104801,2025-07-29T09:40:20.737939,1.509,1.633,3.142
f5496b7b-86dc-484b-86de-b16b983ed965,2025-07-29T09:40:18.746319,2025-07-29T09:40:19.421166,2025-07-29T09:40:20.746581,0.675,1.325,2.0
e766c68a-31e6-4372-a1ab-58f4ee83729d,2025-07-29T09:40:18.428038,2025-07-29T09:40:19.322126,2025-07-29T09:40:20.748867,0.894,1.427,2.321
ae8f017b-98ca-438c-a16a-4da037c9c32e,2025-07-29T09:40:18.596739,2025-07-29T09:40:19.374112,2025-07-29T09:40:20.749232,0.777,1.375,2.152
1734ca9d-b6b8-457c-9a78-5c217bc55eb1,2025-07-29T09:40:18.804453,2025-07-29T09:40:19.429975,2025-07-29T09:40:20.765189,0.626,1.335,1.961
aa690265-a6b2-4b00-a6ee-704154392fc0,2025-07-29T09:40:18.880445,2025-07-29T09:40:19.514132,2025-07-29T09:40:20.772496,0.634,1.258,1.892
c313916f-7f74-4f37-806b-f28c0143281d,2025-07-29T09:40:18.955451,2025-07-29T09:41:06.433445,2025-07-29T09:41:07.033479,47.478,0.6,48.078
1eea8a76-ee01-4889-b2e2-2147493ac1f0,2025-07-29T09:40:19.112932,2025-07-29T09:41:06.483722,2025-07-29T09:41:07.042801,47.371,0.559,47.93
71a30ae5-3b06-4763-8f65-017e96c05f69,2025-07-29T09:40:19.037926,2025-07-29T09:41:06.458421,2025-07-29T09:41:07.087609,47.42,0.629,48.05
00e96892-47f9-4901-8f2f-ea195b8607ee,2025-07-29T09:40:19.180443,2025-07-29T09:41:06.517224,2025-07-29T09:41:07.102055,47.337,0.585,47.922
16088609-462a-4435-b079-c8a51b4eccb8,2025-07-29T09:40:21.088250,2025-07-29T09:41:06.958709,2025-07-29T09:41:08.167452,45.87,1.209,47.079
6160088c-07d4-48d3-9d37-520e9d4ade29,2025-07-29T09:40:19.399507,2025-07-29T09:41:06.876886,2025-07-29T09:41:08.191932,47.477,1.315,48.792
8797a6ba-fd96-4dca-8dd1-4e1c898532a8,2025-07-29T09:40:21.063179,2025-07-29T09:41:06.909020,2025-07-29T09:41:08.192764,45.846,1.284,47.13
ab407548-b430-4b4e-9b9b-b60313d01045,2025-07-29T09:40:19.322598,2025-07-29T09:41:06.600166,2025-07-29T09:41:08.200237,47.278,1.6,48.878
643dfa00-c541-4778-89e0-cae9f467693c,2025-07-29T09:40:21.308604,2025-07-29T09:41:07.150348,2025-07-29T09:41:08.208622,45.842,1.058,46.9
b169f65f-90d7-4fad-80d3-5cbd5b4a3240,2025-07-29T09:40:21.230152,2025-07-29T09:41:07.100669,2025-07-29T09:41:08.225289,45.871,1.125,46.995
9c578e5f-9ccd-4752-addc-253ba2400c40,2025-07-29T09:40:21.196712,2025-07-29T09:41:07.033403,2025-07-29T09:41:08.233568,45.837,1.2,47.037
2013ed76-391c-4c51-89b8-df952f5a1edb,2025-07-29T09:40:21.163495,2025-07-29T09:41:07.000762,2025-07-29T09:41:08.233735,45.837,1.233,47.07
6b2acf95-9d36-48e2-9759-e4847b1cbdbf,2025-07-29T09:40:21.113217,2025-07-29T09:41:06.975357,2025-07-29T09:41:08.233745,45.862,1.258,47.121
AVERAGE,,,,23.88473076923077,1.2528076923076923,25.137538461538462
