flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
e329558e-02d4-48d3-a517-53769683f721,2025-07-29T09:55:27.690073,2025-07-29T09:55:29.607996,2025-07-29T09:55:31.595498,1.918,1.988,3.905
94d49315-dbc8-4e3d-8e14-ac0081e0743f,2025-07-29T09:55:27.407189,2025-07-29T09:55:29.435844,2025-07-29T09:55:32.623845,2.029,3.188,5.217
e8bd965d-5d75-448c-93b0-e57b5132c1ed,2025-07-29T09:55:28.332903,2025-07-29T09:55:29.933610,2025-07-29T09:55:32.628248,1.601,2.695,4.295
1d94308b-e013-473f-a273-3c9cdf492a13,2025-07-29T09:55:27.076850,2025-07-29T09:55:29.341346,2025-07-29T09:55:32.660519,2.264,3.319,5.584
6767b766-a435-485c-8d78-2a5342e4d5d6,2025-07-29T09:55:27.556881,2025-07-29T09:55:29.499796,2025-07-29T09:55:32.669065,1.943,3.169,5.112
3a757823-15ba-4109-92b8-781f6294bc7a,2025-07-29T09:55:26.937688,2025-07-29T09:55:29.299544,2025-07-29T09:55:32.677850,2.362,3.378,5.74
f5d9d234-caeb-4d10-95ac-4f90ab69aefa,2025-07-29T09:55:28.417003,2025-07-29T09:55:29.978028,2025-07-29T09:55:32.686084,1.561,2.708,4.269
ce38e655-37f2-49e5-aae1-72f74a7cb2af,2025-07-29T09:55:27.960847,2025-07-29T09:55:29.794823,2025-07-29T09:55:32.697673,1.834,2.903,4.737
626d2efd-f308-4473-b710-afca654dbb15,2025-07-29T09:55:26.982014,2025-07-29T09:55:29.316281,2025-07-29T09:55:32.701061,2.334,3.385,5.719
ae57c1e1-5c09-4665-b27d-2c0989fde99b,2025-07-29T09:55:26.865302,2025-07-29T09:55:29.274529,2025-07-29T09:55:32.701508,2.409,3.427,5.836
4ddb166f-09e2-47d8-9a9f-891393dc3471,2025-07-29T09:55:28.184848,2025-07-29T09:55:29.884840,2025-07-29T09:55:32.716298,1.7,2.831,4.531
627ab697-33ab-48c5-9468-6be1709750ee,2025-07-29T09:55:29.291241,2025-07-29T09:55:30.575449,2025-07-29T09:55:33.444103,1.284,2.869,4.153
207c1815-4afd-4f45-9def-20fdd985aa75,2025-07-29T09:55:28.908641,2025-07-29T09:55:30.075484,2025-07-29T09:55:33.444760,1.167,3.369,4.536
