flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
6abee4ee-eade-4628-a0b2-e2e012b19aa4,2025-07-29T09:45:29.726462,2025-07-29T09:45:31.528469,2025-07-29T09:45:34.637487,1.802,3.109,4.911
2162bd22-646e-4977-bf73-97917b14625f,2025-07-29T09:45:30.636050,2025-07-29T09:45:31.752184,2025-07-29T09:45:34.637594,1.116,2.885,4.002
11327989-9ff7-4122-b188-232cf2c33095,2025-07-29T09:45:29.997777,2025-07-29T09:45:31.644257,2025-07-29T09:45:34.703010,1.646,3.059,4.705
1420df34-0af3-4486-bc09-19f4d557f80c,2025-07-29T09:45:29.476708,2025-07-29T09:45:31.416132,2025-07-29T09:45:34.703470,1.939,3.287,5.227
2b6659a2-48d2-45e3-b69a-3bd2102b7d45,2025-07-29T09:45:29.553939,2025-07-29T09:45:31.460242,2025-07-29T09:45:34.762360,1.906,3.302,5.208
32cddf1b-32e5-4beb-b7fd-4d62f4611556,2025-07-29T09:45:30.485059,2025-07-29T09:45:31.735749,2025-07-29T09:45:34.778860,1.251,3.043,4.294
9632b36b-e997-4e64-834d-e1feaf201ffa,2025-07-29T09:45:30.401728,2025-07-29T09:45:31.710591,2025-07-29T09:45:34.778863,1.309,3.068,4.377
b3a74ffd-31da-4f26-a5f9-b69e401441f1,2025-07-29T09:45:29.834819,2025-07-29T09:45:31.602070,2025-07-29T09:45:34.805236,1.767,3.203,4.97
c15cbcc5-4409-4058-9376-344e14f373e6,2025-07-29T09:45:29.885679,2025-07-29T09:45:31.627246,2025-07-29T09:45:34.809897,1.742,3.183,4.924
649658e3-1c92-4bac-b920-07c0ffd08022,2025-07-29T09:45:29.612538,2025-07-29T09:45:31.496947,2025-07-29T09:45:34.830261,1.884,3.333,5.218
a01b371d-b577-45d8-8f31-e4390766abca,2025-07-29T09:45:32.712769,2025-07-29T09:45:34.982777,2025-07-29T09:45:36.311734,2.27,1.329,3.599
fbb92a1b-2cdb-4fcb-a5ea-58747d501a6f,2025-07-29T09:45:32.604242,2025-07-29T09:45:34.862028,2025-07-29T09:45:36.314593,2.258,1.453,3.71
86fbdaa0-9734-4dcc-a47e-d43af6d94647,2025-07-29T09:45:31.835554,2025-07-29T09:45:34.606747,2025-07-29T09:45:36.320395,2.771,1.714,4.485
56b9dfa6-fae7-4cc6-b0aa-49fc132e5b12,2025-07-29T09:45:32.819053,2025-07-29T09:45:35.053584,2025-07-29T09:45:36.330941,2.235,1.277,3.512
fb9d16d3-2eb5-4399-bd37-ea4602269202,2025-07-29T09:45:32.652338,2025-07-29T09:45:34.937400,2025-07-29T09:45:36.366440,2.285,1.429,3.714
b24e534b-d008-4530-97bc-b9d6180de2cb,2025-07-29T09:45:31.943821,2025-07-29T09:45:34.638066,2025-07-29T09:45:36.366495,2.694,1.728,4.423
207141b9-13aa-48d0-82b6-89cb209f5436,2025-07-29T09:45:32.445004,2025-07-29T09:45:34.815795,2025-07-29T09:45:36.405726,2.371,1.59,3.961
381a501b-f3df-46f2-8d7e-556462acde20,2025-07-29T09:45:32.036393,2025-07-29T09:45:34.709048,2025-07-29T09:45:36.413080,2.673,1.704,4.377
ee5d61cc-9ede-45b5-a055-d630554fce5c,2025-07-29T09:45:31.768871,2025-07-29T09:45:34.559229,2025-07-29T09:45:36.416786,2.79,1.858,4.648
b8168d98-f26d-4d3b-87d5-242af860fc3b,2025-07-29T09:45:32.284064,2025-07-29T09:45:34.771551,2025-07-29T09:45:36.471084,2.487,1.7,4.187
80819675-175c-4493-bee4-7b57fa580d95,2025-07-29T09:45:32.869030,2025-07-29T09:45:35.086433,2025-07-29T09:45:36.795062,2.217,1.709,3.926
8f418def-bef0-4f27-88b0-7e98e86e4b9a,2025-07-29T09:45:34.184616,2025-07-29T09:45:35.111415,2025-07-29T09:45:36.795094,0.927,1.684,2.61
AVERAGE,,,,2.0154545454545456,2.302136363636364,4.317636363636363
