flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
b73584dd-2ca8-4899-b631-9907d497a888,2025-07-29T09:49:54.188539,2025-07-29T09:49:55.692924,2025-07-29T09:49:58.124539,1.504,2.432,3.936
34cf4166-8902-46bb-893f-7c3abd6d6d1b,2025-07-29T09:49:54.324798,2025-07-29T09:49:55.813800,2025-07-29T09:49:58.139642,1.489,2.326,3.815
cb20dd6e-b782-426f-8adf-ac5d1730ca5e,2025-07-29T09:49:54.438835,2025-07-29T09:49:55.856476,2025-07-29T09:49:58.158698,1.418,2.302,3.72
e9798c48-286d-4585-8302-fdcb776d8c7c,2025-07-29T09:49:54.856700,2025-07-29T09:49:56.083001,2025-07-29T09:49:58.189633,1.226,2.107,3.333
7b07f532-8b46-4917-9e29-97c5db9436db,2025-07-29T09:49:54.571823,2025-07-29T09:49:55.915242,2025-07-29T09:49:58.241356,1.343,2.326,3.67
c0003ed1-bc2b-4bee-b6a2-1b38e5a01cca,2025-07-29T09:49:54.263347,2025-07-29T09:49:55.791034,2025-07-29T09:49:58.245018,1.528,2.454,3.982
356026ff-f427-4427-b075-6d5833b650e7,2025-07-29T09:49:54.759325,2025-07-29T09:49:56.016295,2025-07-29T09:49:58.248695,1.257,2.232,3.489
4fce385b-7582-471e-8ed5-ec8a96437c0d,2025-07-29T09:49:54.380043,2025-07-29T09:49:55.830482,2025-07-29T09:49:58.284136,1.45,2.454,3.904
5292e104-d873-438f-9d04-e40b86f38e5a,2025-07-29T09:49:54.496937,2025-07-29T09:49:55.873027,2025-07-29T09:49:58.284912,1.376,2.412,3.788
70ea3bcb-ae69-4267-907e-5358b26c2690,2025-07-29T09:49:54.229970,2025-07-29T09:49:55.732692,2025-07-29T09:49:58.339634,1.503,2.607,4.11
962972fe-4d3e-464d-8c71-2f8260246237,2025-07-29T09:49:55.491069,2025-07-29T09:49:56.252857,2025-07-29T09:49:59.334268,0.762,3.081,3.843
dbae9719-5bdf-43fd-9b7d-e1abd2841aa3,2025-07-29T09:49:55.255265,2025-07-29T09:49:56.122234,2025-07-29T09:49:59.356375,0.867,3.234,4.101
c9f00173-dd36-4edc-a211-25a041e1b862,2025-07-29T09:49:55.597922,2025-07-29T09:49:56.328403,2025-07-29T09:49:59.356470,0.73,3.028,3.759
b2f5005c-7e58-4691-8af8-b7616f876a68,2025-07-29T09:49:54.896945,2025-07-29T09:49:56.105867,2025-07-29T09:49:59.381616,1.209,3.276,4.485
3ca9ee6f-7e33-4c9f-abb9-af25447d1cf1,2025-07-29T09:49:55.297157,2025-07-29T09:49:56.139314,2025-07-29T09:49:59.391011,0.842,3.252,4.094
a9482548-4890-4e73-aea8-c71a350168c5,2025-07-29T09:49:55.422123,2025-07-29T09:49:56.157741,2025-07-29T09:49:59.395270,0.736,3.238,3.973
e1f4a6c5-7a81-4f93-bf75-4128f6797ab9,2025-07-29T09:49:57.967856,2025-07-29T09:49:58.371993,2025-07-29T09:49:59.398581,0.404,1.027,1.431
9eb0d5a2-30e5-49a1-891a-6cca3173f583,2025-07-29T09:49:58.124539,2025-07-29T09:49:58.444378,2025-07-29T09:49:59.408333,0.32,0.964,1.284
10d91740-60b0-463e-a7e8-15662e8b060a,2025-07-29T09:49:59.784813,2025-07-29T09:52:34.447944,2025-07-29T09:52:35.283475,154.663,0.836,155.499
4e606f4b-c801-40ae-832d-37084f84da9d,2025-07-29T09:49:59.664692,2025-07-29T09:52:34.331225,2025-07-29T09:52:35.326949,154.667,0.996,155.662
edf3d854-e727-48e4-9b3d-f188f1797516,2025-07-29T09:49:59.898105,2025-07-29T09:52:34.486923,2025-07-29T09:52:35.339755,154.589,0.853,155.442
812f2fcd-c89e-48f1-8e9d-a4f24e5df51b,2025-07-29T09:49:59.698074,2025-07-29T09:52:34.372870,2025-07-29T09:52:35.406278,154.675,1.033,155.708
a3cb0b7d-1654-4c17-93f9-24f72774423f,2025-07-29T09:49:59.740685,2025-07-29T09:52:34.422847,2025-07-29T09:52:35.406600,154.682,0.984,155.666
b3b3588e-8053-4ba8-8116-bb76ab3f5d0f,2025-07-29T09:49:59.864846,2025-07-29T09:52:34.464636,2025-07-29T09:52:35.424994,154.6,0.96,155.56
1120e9fe-1c58-42da-bec1-89d01cb2425d,2025-07-29T09:49:59.959067,2025-07-29T09:52:34.723206,2025-07-29T09:52:35.456328,154.764,0.733,155.497
a69e69dc-7ccd-4f17-a840-0696de68ed18,2025-07-29T09:49:58.241375,2025-07-29T09:52:34.316422,2025-07-29T09:52:35.526054,156.075,1.21,157.285
4bf9c570-f642-4f98-aca2-74e5cadc8e14,2025-07-29T09:50:00.390113,2025-07-29T09:52:35.025128,2025-07-29T09:52:36.019078,154.635,0.994,155.629
7a19c6a6-4bc4-4b54-a9e8-166818211638,2025-07-29T09:50:00.466025,2025-07-29T09:52:35.228844,2025-07-29T09:52:36.064907,154.763,0.836,155.599
dd2831bc-0d16-4588-ad57-5707754531b1,2025-07-29T09:50:00.657182,2025-07-29T09:52:35.339887,2025-07-29T09:52:36.098326,154.683,0.758,155.441
2dfd2776-497c-4fdf-b822-423d0e54b6cf,2025-07-29T09:50:00.423427,2025-07-29T09:52:35.181541,2025-07-29T09:52:36.098356,154.758,0.917,155.675
07dc3cf6-5c31-4907-a832-38d165ac27ea,2025-07-29T09:50:00.529518,2025-07-29T09:52:35.283046,2025-07-29T09:52:36.115874,154.754,0.833,155.586
72d20bb7-40a4-4a62-a0a5-639b4f27ed49,2025-07-29T09:50:00.573602,2025-07-29T09:52:35.297878,2025-07-29T09:52:36.115868,154.724,0.818,155.542
AVERAGE,,,,68.343625,1.79728125,70.140875
