Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,250810,21126,123190,106494

Summary
Total Runs,1
Successful Runs,1
Total Ops,48
Total Time(ms),250810.0
Avg Latency(ms),5225,21
Total Create Ops,16
Total Negotiate Ops,16
Total Transfer Ops,16

Averages (Successful Runs Only)
Avg Total Time(ms),250810,00
Avg Asset Creation(ms),21126,00
Avg Negotiation(ms),123190,00
Avg Transfer(ms),106494,00
Avg Create Latency(ms),1320,38
Avg Negotiate Latency(ms),7699,38
Avg Transfer Latency(ms),6655,88
