Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,238874,18313,123286,97275

Summary
Total Runs,1
Successful Runs,1
Total Ops,48
Total Time(ms),238874.0
Avg Latency(ms),4976.54
Total Create Ops,16
Total Negotiate Ops,16
Total Transfer Ops,16

Averages (Successful Runs Only)
Avg Total Time(ms),238874.00
Avg Asset Creation(ms),18313.00
Avg Negotiation(ms),123286.00
Avg Transfer(ms),97275.00
Avg Create Latency(ms),1144.56
Avg Negotiate Latency(ms),7705.38
Avg Transfer Latency(ms),6079.69
