flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
7339fd0c-4744-471f-a162-e5890fc7d250,2025-07-29T09:29:48.610248,2025-07-29T09:29:50.218902,2025-07-29T09:29:52.194612,1.609,1.976,3.584
b61df45a-bc22-4bf1-945f-12feb52d55d4,2025-07-29T09:29:49.070034,2025-07-29T09:29:50.396744,2025-07-29T09:29:52.256980,1.327,1.86,3.187
3a82860e-b9ed-4b64-abf4-47b143119524,2025-07-29T09:29:48.976976,2025-07-29T09:29:50.360558,2025-07-29T09:29:52.280851,1.384,1.92,3.304
980ebdc4-2bcf-4e6b-9ff3-cb583e473a5b,2025-07-29T09:29:48.910408,2025-07-29T09:29:50.340265,2025-07-29T09:29:52.321606,1.43,1.981,3.411
e4d5c078-6530-4fde-9dcc-b3aeb94558aa,2025-07-29T09:29:48.868525,2025-07-29T09:29:50.269016,2025-07-29T09:29:52.386599,1.4,2.118,3.518
f1932e7c-98ae-44a6-b900-9f05b969de96,2025-07-29T09:29:51.309635,2025-07-29T09:29:52.047573,2025-07-29T09:29:52.896162,0.738,0.849,1.587
2e54ff81-7f3c-4871-9126-628e56d8f73d,2025-07-29T09:29:51.467143,2025-07-29T09:29:52.169533,2025-07-29T09:29:52.896443,0.702,0.727,1.429
e8da8611-77df-4124-9edd-e8ef5d4e8a55,2025-07-29T09:29:51.527912,2025-07-29T09:29:52.371050,2025-07-29T09:29:52.896769,0.843,0.526,1.369
54e7fa39-851f-4ee2-b455-3ee188185dd0,2025-07-29T09:29:51.403654,2025-07-29T09:29:52.153442,2025-07-29T09:29:52.917076,0.75,0.764,1.513
87c7703e-020f-4a2a-a608-41116f1f231c,2025-07-29T09:29:51.748646,2025-07-29T09:30:54.674083,2025-07-29T09:30:55.642103,62.925,0.968,63.893
ce998fa5-4e7b-4d10-ad10-9ceed78dec58,2025-07-29T09:29:52.036459,2025-07-29T09:30:54.707419,2025-07-29T09:30:55.753743,62.671,1.046,63.717
2d2b4052-04a1-41a8-9ac2-7db85f3d06a9,2025-07-29T09:29:52.387521,2025-07-29T09:30:54.765782,2025-07-29T09:30:55.783484,62.378,1.018,63.396
9cc6b78e-c517-4dc1-9522-07caabf8a16f,2025-07-29T09:29:52.240488,2025-07-29T09:30:54.724184,2025-07-29T09:30:55.794754,62.484,1.071,63.554
edc3ea97-a9f3-4ecb-99d2-6b95887da22e,2025-07-29T09:29:52.646195,2025-07-29T09:30:54.952583,2025-07-29T09:30:55.825198,62.306,0.873,63.179
0927af8b-e64f-4a78-a0eb-36c67889016a,2025-07-29T09:29:52.115577,2025-07-29T09:30:54.715850,2025-07-29T09:30:55.826423,62.6,1.111,63.711
d1318bd3-786a-42f2-a559-34d28274e476,2025-07-29T09:29:52.505393,2025-07-29T09:30:54.782581,2025-07-29T09:30:55.845103,62.277,1.063,63.34
0d04adca-81d9-445a-9e46-47af11968a67,2025-07-29T09:29:52.806824,2025-07-29T09:30:55.144501,2025-07-29T09:30:55.874361,62.338,0.73,63.068
7be9755d-5964-4357-9d61-c1f10e0886f5,2025-07-29T09:29:52.865361,2025-07-29T09:30:55.432815,2025-07-29T09:30:55.921141,62.567,0.488,63.056
942ab0b1-66a5-4dbe-886b-5e2cf340be25,2025-07-29T09:29:52.921083,2025-07-29T09:30:55.466465,2025-07-29T09:30:56.000946,62.545,0.534,63.08
94c62201-8ce7-494b-b1de-19c972c9c44c,2025-07-29T09:29:53.187775,2025-07-29T09:30:55.853375,2025-07-29T09:30:56.725471,62.666,0.872,63.538
03165d65-119b-4829-9fcf-7dc6e470ba29,2025-07-29T09:29:53.004495,2025-07-29T09:30:55.641397,2025-07-29T09:30:56.744800,62.637,1.103,63.74
fac46a5a-d74c-4928-b5e0-dbe4de94819c,2025-07-29T09:29:53.271180,2025-07-29T09:30:55.958889,2025-07-29T09:30:56.765886,62.688,0.807,63.495
3ca99b6c-83f1-49b2-9213-1d01ae690be8,2025-07-29T09:29:53.232910,2025-07-29T09:30:55.899278,2025-07-29T09:30:56.765887,62.666,0.867,63.533
c67ee5c5-1656-49b9-8569-6223ccc1ea20,2025-07-29T09:29:53.921551,2025-07-29T09:30:56.001480,2025-07-29T09:30:56.783282,62.08,0.782,62.862
3059fe03-17d6-4da8-aa0a-637cfdecedd3,2025-07-29T09:29:53.979984,2025-07-29T09:30:56.499533,2025-07-29T09:30:56.786405,62.52,0.287,62.806
238db98e-c854-40db-8fb5-861b0681ef94,2025-07-29T09:29:53.112891,2025-07-29T09:30:55.783635,2025-07-29T09:30:56.793548,62.671,1.01,63.681
4c2a0bad-cee7-4c09-bef9-f987d9810e00,2025-07-29T09:29:54.138531,2025-07-29T09:30:56.758244,2025-07-29T09:30:57.332972,62.62,0.575,63.194
99f65214-ea78-49b0-8cdc-68159336b2ee,2025-07-29T09:29:54.031038,2025-07-29T09:30:56.599680,2025-07-29T09:30:57.340985,62.569,0.741,63.31
d352ae2e-0819-47e0-b455-11ccfaf476c5,2025-07-29T09:29:54.079934,2025-07-29T09:30:56.672405,2025-07-29T09:30:57.349327,62.592,0.677,63.269
AVERAGE,,,,43.4821724137931,1.0118620689655173,44.49393103448276
