Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,252674,23635,133175,95864

Summary
Total Runs,1
Successful Runs,1
Total Ops,48
Total Time(ms),252674.0
Avg Latency(ms),5264,04
Total Create Ops,16
Total Negotiate Ops,16
Total Transfer Ops,16

Averages (Successful Runs Only)
Avg Total Time(ms),252674,00
Avg Asset Creation(ms),23635,00
Avg Negotiation(ms),133175,00
Avg Transfer(ms),95864,00
Avg Create Latency(ms),1477,19
Avg Negotiate Latency(ms),8323,44
Avg Transfer Latency(ms),5991,50
