contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
c2931b9b-c89d-46f5-8049-c9702bdb1546,2025-07-29T09:45:22.070362,2025-07-29T09:45:22.876763,2025-07-29T09:45:24.409596,0.806,1.533
658503ee-9676-4eb2-bac6-bf950cbae939,2025-07-29T09:45:22.056296,2025-07-29T09:45:22.858470,2025-07-29T09:45:24.458200,0.802,1.6
534a0cfa-b778-4ed7-a3ec-a8c48a7a1c84,2025-07-29T09:45:22.052927,2025-07-29T09:45:22.857157,2025-07-29T09:45:24.459732,0.804,1.603
29c2884c-e4bd-41da-a57f-ff4c7e553a9b,2025-07-29T09:45:22.035549,2025-07-29T09:45:22.867341,2025-07-29T09:45:24.464389,0.832,1.597
3eceedd5-3d09-400b-8a9f-f87568b29894,2025-07-29T09:45:22.183214,2025-07-29T09:45:22.940823,2025-07-29T09:45:24.539953,0.758,1.599
e676b65a-c4a3-443b-bb3c-b1466ad63070,2025-07-29T09:45:22.302319,2025-07-29T09:45:23.357280,2025-07-29T09:45:24.735762,1.055,1.378
b3e935ab-30db-41fc-916c-a6b9b4c6fec4,2025-07-29T09:45:22.200880,2025-07-29T09:45:23.184503,2025-07-29T09:45:24.750176,0.984,1.566
ac98d783-e103-4837-bc51-f225b14ca917,2025-07-29T09:45:22.348712,2025-07-29T09:45:23.465619,2025-07-29T09:45:24.765859,1.117,1.3
b7290d0f-bb94-4d18-b080-475f6f3be3a0,2025-07-29T09:45:22.313979,2025-07-29T09:45:23.442765,2025-07-29T09:45:24.769412,1.129,1.327
f07a6538-4754-4fe3-8153-b079796eb5d3,2025-07-29T09:45:22.525715,2025-07-29T09:45:23.607735,2025-07-29T09:45:24.856299,1.082,1.249
2f55c10b-8710-4d13-a6ef-a630b76c8093,2025-07-29T09:45:22.546201,2025-07-29T09:45:23.743088,2025-07-29T09:45:24.973642,1.197,1.231
699bc74a-fa0c-493f-91a3-f6a4302d6a01,2025-07-29T09:45:22.378189,2025-07-29T09:45:23.718723,2025-07-29T09:45:24.986566,1.341,1.268
0df674c6-5ebf-429b-a2ad-0379bd907fb7,2025-07-29T09:45:22.552037,2025-07-29T09:45:23.977023,2025-07-29T09:45:25.258761,1.425,1.282
ada7799e-3148-4826-8338-3bd104afd111,2025-07-29T09:45:22.606950,2025-07-29T09:45:24.018702,2025-07-29T09:45:25.259004,1.412,1.24
af8362b4-b915-455c-847b-c06f8a02ffe9,2025-07-29T09:45:22.557127,2025-07-29T09:45:24.005019,2025-07-29T09:45:25.294388,1.448,1.289
6f95cffc-2d07-41dd-97ad-2185a38513f2,2025-07-29T09:45:23.223861,2025-07-29T09:45:24.535238,2025-07-29T09:45:25.391661,1.311,0.856
14cd91e7-7f0c-4031-8d88-5cdf17380d2e,2025-07-29T09:45:22.744387,2025-07-29T09:45:24.441175,2025-07-29T09:45:25.401083,1.697,0.96
6176a440-9fa9-4de3-9f5e-9e5298bfd29a,2025-07-29T09:45:23.411781,2025-07-29T09:45:24.649560,2025-07-29T09:45:25.451834,1.238,0.802
7d95b5a4-b342-40c0-8206-2d231113167a,2025-07-29T09:45:23.323519,2025-07-29T09:45:24.602357,2025-07-29T09:45:25.452830,1.279,0.85
7def9e1d-3bd5-491b-a456-7c185afeb9ac,2025-07-29T09:45:23.446731,2025-07-29T09:45:24.809811,2025-07-29T09:45:25.754155,1.363,0.944
55729877-785b-4bee-bd09-6c10e12fedab,2025-07-29T09:45:23.543100,2025-07-29T09:45:24.802184,2025-07-29T09:45:25.844818,1.259,1.043
f6d06106-6f1b-4ebd-9b91-f94991a013b8,2025-07-29T09:45:23.584742,2025-07-29T09:45:24.854409,2025-07-29T09:45:25.898858,1.27,1.044
83a107ae-ce40-48db-a45f-e55b51a1a0c0,2025-07-29T09:45:23.669505,2025-07-29T09:45:24.924916,2025-07-29T09:45:25.921830,1.255,0.997
34efb79b-1d15-4bc6-9d99-eaf0d7cc4857,2025-07-29T09:45:23.611572,2025-07-29T09:45:24.894283,2025-07-29T09:45:25.966993,1.283,1.073
a9bf4e11-c8e8-4cc0-8a5f-5f2c958983f7,2025-07-29T09:45:23.673805,2025-07-29T09:45:24.974881,2025-07-29T09:45:25.994276,1.301,1.019
2ea01805-09c8-4218-add8-14c60c201d05,2025-07-29T09:45:23.785412,2025-07-29T09:45:25.802751,2025-07-29T09:45:26.157184,2.017,0.354
94bc735b-62d5-4be1-8077-62d4e3dac20d,2025-07-29T09:45:23.746365,2025-07-29T09:45:25.794060,2025-07-29T09:45:26.163538,2.048,0.369
a78209b0-7a52-413e-984a-92b7a1f2026d,2025-07-29T09:45:23.921168,2025-07-29T09:45:25.905898,2025-07-29T09:45:26.381976,1.985,0.476
27594368-23cd-4188-85cd-e34169c76ce6,2025-07-29T09:45:23.826200,2025-07-29T09:45:25.879525,2025-07-29T09:45:26.422152,2.053,0.543
9ea13408-f270-4ca7-8785-6d301cd05ecd,2025-07-29T09:45:23.912838,2025-07-29T09:45:25.902610,2025-07-29T09:45:26.435787,1.99,0.533
fa0e5ecf-ea7c-4059-857a-ce0bcefd4ee4,2025-07-29T09:45:24.014278,2025-07-29T09:45:26.077846,2025-07-29T09:45:26.472779,2.064,0.395
9534e29e-63a7-4c9e-a9b5-2c648389e826,2025-07-29T09:45:23.965774,2025-07-29T09:45:26.116529,2025-07-29T09:45:26.546111,2.151,0.43
AVERAGE,,,,1.367375,1.0546875
