contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
3e2989e2-226f-46f8-9c04-ff227177fd42,2025-07-23T12:16:40.957468,2025-07-23T12:16:41.677324,2025-07-23T12:16:42.026069,0.72,0.349
2be0be69-678d-40ee-8f57-e98bb7a3b23d,2025-07-23T12:16:40.957450,2025-07-23T12:16:41.692865,2025-07-23T12:16:42.027007,0.735,0.334
ae57853c-3c37-46bd-b43e-cc4c9fab167e,2025-07-23T12:16:41.056587,2025-07-23T12:16:41.941543,2025-07-23T12:16:43.058756,0.885,1.117
5e2de680-3349-4e3a-820f-942b50c13412,2025-07-23T12:16:40.968782,2025-07-23T12:16:41.977927,2025-07-23T12:16:43.103875,1.009,1.126
7680f5ed-1112-4557-9a66-8e0263b129ff,2025-07-23T12:16:41.153726,2025-07-23T12:16:42.014494,2025-07-23T12:16:43.140568,0.861,1.126
5643a832-960f-4839-8b9b-7117fa2c8804,2025-07-23T12:16:41.231115,2025-07-23T12:16:42.080867,2025-07-23T12:16:43.186273,0.85,1.105
6f68f9c8-a117-4b12-99fb-baad90f2d7da,2025-07-23T12:16:41.348878,2025-07-23T12:16:42.297887,2025-07-23T12:16:43.235124,0.949,0.937
b55ac23b-bb35-4bfa-b9fb-687dbf479959,2025-07-23T12:16:41.431251,2025-07-23T12:16:42.348425,2025-07-23T12:16:43.255838,0.917,0.907
9eea00cb-a02d-4e4f-9cad-82d123c1ceb5,2025-07-23T12:16:41.315736,2025-07-23T12:16:42.404820,2025-07-23T12:16:43.311289,1.089,0.906
ad5ec313-0981-4b2a-a682-33ce6ffaa92d,2025-07-23T12:16:41.495338,2025-07-23T12:16:42.413897,2025-07-23T12:16:43.314738,0.919,0.901
c7d914b4-dcb6-46c1-92cb-e93a30d455ab,2025-07-23T12:16:41.365877,2025-07-23T12:16:42.438572,2025-07-23T12:16:43.353181,1.073,0.915
e255e31c-6d89-43bc-9b8d-b032a0e3501a,2025-07-23T12:16:41.509977,2025-07-23T12:16:42.463534,2025-07-23T12:16:43.397022,0.954,0.933
9f3a5d63-370c-46a3-8334-fa7701e324af,2025-07-23T12:16:41.671336,2025-07-23T12:16:42.509370,2025-07-23T12:16:43.437666,0.838,0.928
d248f9c1-e2b3-44a5-aaa6-f7b9eac8fa49,2025-07-23T12:16:41.750509,2025-07-23T12:16:42.550235,2025-07-23T12:16:43.517687,0.8,0.967
6793abf9-cda9-4e19-9c71-19a5fe77de9e,2025-07-23T12:16:41.756063,2025-07-23T12:16:42.579923,2025-07-23T12:16:43.518015,0.824,0.938
c3f6be83-b5f0-435a-8e91-8c776170823d,2025-07-23T12:16:41.877745,2025-07-23T12:16:42.692762,2025-07-23T12:16:43.557420,0.815,0.865
AVERAGE,,,,0.889875,0.897125
