contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
910af5c2-c3e1-4b19-9899-61f9636752c0,2025-07-23T12:18:44.665864,2025-07-23T12:18:45.839685,2025-07-23T12:18:46.745027,1.174,0.905
961f0a95-fef9-4727-9340-50cef7d38da5,2025-07-23T12:18:44.795334,2025-07-23T12:18:45.851129,2025-07-23T12:18:46.817720,1.056,0.967
6dea84cc-cf0e-43b6-b6e2-cd90dd9f63ad,2025-07-23T12:18:45.034171,2025-07-23T12:18:45.955449,2025-07-23T12:18:46.826032,0.921,0.871
343e718c-9836-416e-8557-1a3e035ee5fb,2025-07-23T12:18:44.874248,2025-07-23T12:18:45.864759,2025-07-23T12:18:46.830757,0.991,0.966
cd5e5126-ae2d-4804-8d21-ae46e7b862dc,2025-07-23T12:18:44.912550,2025-07-23T12:18:45.900329,2025-07-23T12:18:46.881853,0.988,0.982
b395a9e0-2689-4932-a873-b31632b2b9d0,2025-07-23T12:18:44.965184,2025-07-23T12:18:46.017114,2025-07-23T12:18:46.882458,1.052,0.865
e080da44-5025-4f30-b807-25da3ae17cd2,2025-07-23T12:18:45.164739,2025-07-23T12:18:46.036755,2025-07-23T12:18:46.959099,0.872,0.922
9d2b8e67-c4e3-44da-afd3-57312766578c,2025-07-23T12:18:45.219927,2025-07-23T12:18:46.103317,2025-07-23T12:18:46.969703,0.883,0.866
c2fd56ba-b0c8-4ece-b693-f8e31f4ff2a7,2025-07-23T12:18:45.322437,2025-07-23T12:18:46.128026,2025-07-23T12:18:46.995526,0.806,0.868
0b18cffc-558e-4495-a3c3-3f4a3a47b978,2025-07-23T12:18:45.021778,2025-07-23T12:18:46.165238,2025-07-23T12:18:47.007593,1.143,0.842
bacafdb8-24b9-41a7-a4df-294ac19c0603,2025-07-23T12:18:45.329391,2025-07-23T12:18:46.166056,2025-07-23T12:18:47.072842,0.837,0.907
6fa4a4af-4840-465a-afb0-55592f7583f7,2025-07-23T12:18:45.407040,2025-07-23T12:18:46.174143,2025-07-23T12:18:47.110978,0.767,0.937
bda1b414-1779-4d69-bee3-74a1831a3655,2025-07-23T12:18:45.556532,2025-07-23T12:18:46.346614,2025-07-23T12:18:47.173771,0.79,0.827
cd66a45d-51a8-4b29-b80f-79596b8d1f2f,2025-07-23T12:18:45.535810,2025-07-23T12:18:46.315518,2025-07-23T12:18:47.185538,0.78,0.87
f8885aca-07bc-4fc9-bf11-2dcdc4d09c4e,2025-07-23T12:18:45.586142,2025-07-23T12:18:46.352349,2025-07-23T12:18:47.209121,0.766,0.857
1d472967-bdc8-466d-852a-8134ec29c776,2025-07-23T12:18:45.437740,2025-07-23T12:18:46.282619,2025-07-23T12:18:47.224945,0.845,0.942
AVERAGE,,,,0.9169375,0.8996249999999999
