flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
21d7441a-18ae-4339-80ee-6f88af30ad60,2025-07-23T12:14:03.732729,2025-07-23T12:14:05.144719,2025-07-23T12:14:06.791710,1.412,1.647,3.059
49a8c129-dd64-4a68-8434-bbdec4de549b,2025-07-23T12:14:03.674375,2025-07-23T12:14:05.124909,2025-07-23T12:14:06.861261,1.451,1.736,3.187
a909ebdd-3667-4147-ba9e-c4aeab5755d1,2025-07-23T12:14:03.641017,2025-07-23T12:14:05.108326,2025-07-23T12:14:06.883798,1.467,1.775,3.243
35c390c4-c1e9-4b44-b9b6-0c0e2a88c9a5,2025-07-23T12:14:03.599523,2025-07-23T12:14:05.091500,2025-07-23T12:14:06.892837,1.492,1.801,3.293
ae5797bd-b63c-4d3b-b5f9-4ab8b41d6fe5,2025-07-23T12:14:04.783222,2025-07-23T12:14:05.375077,2025-07-23T12:14:07.591886,0.592,2.217,2.809
2d23339a-eb90-4cf1-a263-416a7b05f526,2025-07-23T12:14:04.716462,2025-07-23T12:14:05.366667,2025-07-23T12:14:07.600367,0.65,2.234,2.884
e5fd6237-96d8-42db-b9e6-bc37eb086c97,2025-07-23T12:14:04.458057,2025-07-23T12:14:05.283249,2025-07-23T12:14:07.608410,0.825,2.325,3.15
f1051b85-84a5-49fd-95bc-8e533ed8048c,2025-07-23T12:14:04.666474,2025-07-23T12:14:05.350053,2025-07-23T12:14:07.625305,0.684,2.275,2.959
16705478-d921-4851-948e-468ebc75df5a,2025-07-23T12:14:04.616588,2025-07-23T12:14:05.334761,2025-07-23T12:14:07.626633,0.718,2.292,3.01
1d840a28-10bf-44da-a703-33aee7963c2f,2025-07-23T12:14:04.849960,2025-07-23T12:14:05.400370,2025-07-23T12:14:07.641891,0.55,2.242,2.792
AVERAGE,,,,0.9841000000000001,2.0544000000000002,3.0386
