Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,164550,18286,90413,55851

Summary
Total Runs,1
Successful Runs,1
Total Ops,48
Total Time(ms),164550.0
Avg Latency(ms),3428.13
Total Create Ops,16
Total Negotiate Ops,16
Total Transfer Ops,16

Averages (Successful Runs Only)
Avg Total Time(ms),164550.00
Avg Asset Creation(ms),18286.00
Avg Negotiation(ms),90413.00
Avg Transfer(ms),55851.00
Avg Create Latency(ms),1142.88
Avg Negotiate Latency(ms),5650.81
Avg Transfer Latency(ms),3490.69
