flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
3b006581-f5d7-4950-b36b-6194802b7e01,2025-07-23T12:11:08.033527,2025-07-23T12:11:08.945005,2025-07-23T12:11:11.275791,0.911,2.331,3.242
a50edc01-c88b-47ff-88d9-37af7109b68c,2025-07-23T12:11:08.258576,2025-07-23T12:11:09.008851,2025-07-23T12:11:11.300859,0.75,2.292,3.042
61fab713-4849-4dd4-9c1a-bb900a347ab5,2025-07-23T12:11:07.843491,2025-07-23T12:11:08.892267,2025-07-23T12:11:11.311467,1.049,2.419,3.468
ff331172-c5da-4e57-9922-8074e110fa8b,2025-07-23T12:11:08.373202,2025-07-23T12:11:09.048762,2025-07-23T12:11:11.326206,0.676,2.277,2.953
f4fec8d2-3a5a-4e83-b458-88ab15192c2d,2025-07-23T12:11:08.317347,2025-07-23T12:11:09.017290,2025-07-23T12:11:11.334221,0.7,2.317,3.017
bcbd7296-e163-4b45-98b8-9facd0f13d58,2025-07-23T12:11:08.117033,2025-07-23T12:11:08.967237,2025-07-23T12:11:11.343907,0.85,2.377,3.227
b51b9ddc-2fc5-42b8-933c-fe1338b6f134,2025-07-23T12:11:07.966859,2025-07-23T12:11:08.928815,2025-07-23T12:11:11.344403,0.962,2.416,3.378
b2bcc48c-6746-4902-80f5-0f3cc9191d44,2025-07-23T12:11:09.236263,2025-07-23T12:11:09.318283,2025-07-23T12:11:11.800950,0.082,2.483,2.565
2efe72d8-440e-47aa-ae5b-6a0842e56d31,2025-07-23T12:11:09.158937,2025-07-23T12:11:09.302705,2025-07-23T12:11:11.809313,0.144,2.507,2.65
5eeebeaf-e8e0-4cb2-a04c-ef4bca9eb1a7,2025-07-23T12:11:09.117429,2025-07-23T12:11:09.200604,2025-07-23T12:11:11.820204,0.083,2.62,2.703
299e1e2a-53bf-4bd9-986c-d1b89031611c,2025-07-23T12:11:09.359062,2025-07-23T12:11:11.609556,2025-07-23T12:11:12.151077,2.25,0.542,2.792
6d1201ac-ba85-4e65-9e4c-e4fd42a0b644,2025-07-23T12:11:09.759065,2025-07-23T12:11:11.738470,2025-07-23T12:11:12.159475,1.979,0.421,2.4
dd085408-d57e-4009-97e9-89a0f84d4979,2025-07-23T12:11:09.409034,2025-07-23T12:11:11.677086,2025-07-23T12:11:12.167734,2.268,0.491,2.759
AVERAGE,,,,0.9772307692307692,1.961,2.9381538461538454
