contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
857a3940-d47a-4df0-974d-d6cd2e5c1a7a,2025-07-23T12:10:59.910941,2025-07-23T12:11:01.143742,2025-07-23T12:11:01.742024,1.233,0.598
4a21e6e0-0581-42d0-92d3-144bf4fe012f,2025-07-23T12:10:59.852290,2025-07-23T12:11:00.947809,2025-07-23T12:11:01.747476,1.096,0.8
bc9f4767-3bbe-41a6-9ac6-aa139497c16b,2025-07-23T12:10:59.852596,2025-07-23T12:11:00.964543,2025-07-23T12:11:01.757038,1.112,0.792
ef7973ad-a954-4c20-b904-04c5bb1d15fa,2025-07-23T12:10:59.926532,2025-07-23T12:11:01.190300,2025-07-23T12:11:01.871268,1.264,0.681
de81df15-bae4-4256-90a9-491b6ba8994f,2025-07-23T12:11:00.072923,2025-07-23T12:11:01.148068,2025-07-23T12:11:01.881899,1.075,0.734
d5aa5e26-ffa5-478d-b732-72370969c628,2025-07-23T12:11:00.115923,2025-07-23T12:11:01.298460,2025-07-23T12:11:02.120601,1.183,0.822
30cb60d6-c03d-47ba-b539-cc4538bebdc0,2025-07-23T12:11:00.124083,2025-07-23T12:11:01.374371,2025-07-23T12:11:02.153482,1.25,0.779
66795b02-5712-41ed-b84c-ec89612a3128,2025-07-23T12:11:00.102874,2025-07-23T12:11:01.341697,2025-07-23T12:11:02.170508,1.239,0.829
a023fa65-6c19-4315-9cfb-5a7f7b8ec37d,2025-07-23T12:11:00.117845,2025-07-23T12:11:01.415062,2025-07-23T12:11:02.247807,1.297,0.833
af74c708-a433-435a-a845-36b3bd137279,2025-07-23T12:11:00.317597,2025-07-23T12:11:01.498163,2025-07-23T12:11:02.340639,1.181,0.842
653e0ccc-e1de-498f-a5e2-e0f9311c10af,2025-07-23T12:11:00.288980,2025-07-23T12:11:01.423088,2025-07-23T12:11:02.343005,1.134,0.92
bb80aa59-cc6d-44b4-a29d-241de24cd440,2025-07-23T12:11:00.344674,2025-07-23T12:11:01.547958,2025-07-23T12:11:02.378731,1.203,0.831
8693a306-65d3-4c69-bbaa-e4836df1795c,2025-07-23T12:11:00.352435,2025-07-23T12:11:01.514696,2025-07-23T12:11:02.399047,1.162,0.884
e39552c6-ffe7-4e6a-974d-5cef4dbc4ceb,2025-07-23T12:11:00.447318,2025-07-23T12:11:01.639949,2025-07-23T12:11:02.477129,1.193,0.837
08ea925b-d509-4e42-886e-4de088a532de,2025-07-23T12:11:00.458242,2025-07-23T12:11:01.698333,2025-07-23T12:11:02.482826,1.24,0.784
cac60e7a-896c-4270-acba-c83e6a6ba6b0,2025-07-23T12:11:00.375548,2025-07-23T12:11:01.808622,2025-07-23T12:11:02.553893,1.433,0.745
AVERAGE,,,,1.2059375,0.7944375
