flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
7ad4a679-64d9-4a5f-b8d4-802994cfa40a,2025-07-31T13:37:04.325879,2025-07-31T13:37:07.869611,2025-07-31T13:37:11.896381,3.544,4.027,7.571
7574aea0-db8a-4d6d-b431-ff6647143e84,2025-07-31T13:37:04.176108,2025-07-31T13:37:07.802837,2025-07-31T13:37:11.914751,3.627,4.112,7.739
08e2152d-cfbd-431c-9b8a-5a3dbe40dd5f,2025-07-31T13:37:04.526394,2025-07-31T13:37:07.978081,2025-07-31T13:37:11.963182,3.452,3.985,7.437
d6d7e56c-57a0-4a7b-851b-9bebf22ad3e2,2025-07-31T13:37:07.312426,2025-07-31T13:37:08.340307,2025-07-31T13:37:13.214325,1.028,4.874,5.902
c05b8ecd-be34-4d85-a3fc-ca8df5bbec00,2025-07-31T13:37:07.435783,2025-07-31T13:37:08.371483,2025-07-31T13:37:14.313566,0.936,5.942,6.878
21ff947d-1e03-482e-a19c-4fc7dd6d38ff,2025-07-31T13:37:08.248777,2025-07-31T13:37:10.596345,2025-07-31T13:37:14.365083,2.348,3.769,6.116
97b9b504-1611-411e-877b-7a2e0a1ccb56,2025-07-31T13:37:08.842747,2025-07-31T13:37:10.646237,2025-07-31T13:37:14.372147,1.803,3.726,5.529
3af42ed7-baf2-4883-a20b-f5dcb737a41a,2025-07-31T13:37:10.034468,2025-07-31T13:37:10.671254,2025-07-31T13:37:14.372206,0.637,3.701,4.338
3f3a872e-2220-4281-9731-8890085236ed,2025-07-31T13:37:07.727524,2025-07-31T13:37:08.602232,2025-07-31T13:37:14.422087,0.875,5.82,6.695
a23f54f0-1979-402b-9585-28b07e3bb777,2025-07-31T13:37:07.846155,2025-07-31T13:37:08.843619,2025-07-31T13:37:14.422908,0.997,5.579,6.577
37b31ee7-ee51-4267-b844-076ed91ddd91,2025-07-31T13:37:10.404460,2025-07-31T13:37:10.780949,2025-07-31T13:37:14.446929,0.376,3.666,4.042
4265abd9-fd7e-4647-af45-522b7734f58a,2025-07-31T13:37:10.287934,2025-07-31T13:37:10.759852,2025-07-31T13:37:14.447337,0.472,3.687,4.159
