contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
4e5ae814-2fa5-4391-9c7b-d28f7f5fabeb,2025-07-31T13:55:23.664063,2025-07-31T13:55:24.397000,2025-07-31T13:55:25.781142,0.733,1.384
2f720bf8-13f2-4daa-858a-8983af63f2a8,2025-07-31T13:55:23.794617,2025-07-31T13:55:24.480967,2025-07-31T13:55:25.826935,0.686,1.346
6a3817f2-bb2b-4977-ac41-d6aac0714a74,2025-07-31T13:55:23.770016,2025-07-31T13:55:24.542776,2025-07-31T13:55:25.840082,0.773,1.297
2d68179e-2a97-40bc-b243-e5bddc055ecf,2025-07-31T13:55:23.752375,2025-07-31T13:55:24.452984,2025-07-31T13:55:25.848517,0.701,1.396
92458cb1-85ce-4602-a604-8d20faa9ca4e,2025-07-31T13:55:23.858728,2025-07-31T13:55:24.554539,2025-07-31T13:55:25.881133,0.696,1.327
161ced4a-52fd-4285-8365-b7e504f54331,2025-07-31T13:55:23.941386,2025-07-31T13:55:24.583351,2025-07-31T13:55:25.947554,0.642,1.364
3e4a3ac2-35f5-4043-b825-f52633dc93c0,2025-07-31T13:55:24.048792,2025-07-31T13:55:24.879757,2025-07-31T13:55:25.988570,0.831,1.109
195fd993-004e-4bb1-a4aa-a804b00809ab,2025-07-31T13:55:24.091028,2025-07-31T13:55:24.949786,2025-07-31T13:55:25.991613,0.859,1.042
c1e65188-6ada-4074-8218-c00714183ad2,2025-07-31T13:55:23.947420,2025-07-31T13:55:24.812116,2025-07-31T13:55:25.993634,0.865,1.182
884e320b-7e5d-4469-89df-ae94003f4338,2025-07-31T13:55:24.187609,2025-07-31T13:55:24.944759,2025-07-31T13:55:26.020793,0.757,1.076
101c7528-0435-49d0-bfe5-907a9f3f5760,2025-07-31T13:55:24.259205,2025-07-31T13:55:25.006770,2025-07-31T13:55:26.117792,0.748,1.111
