flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
419f2cd3-c383-4082-a8d2-207e002f0c29,2025-07-31T13:55:34.114550,2025-07-31T13:55:35.311467,2025-07-31T13:55:38.610467,1.197,3.299,4.496
42ca5409-4f8b-4c76-85fc-2a93ccfbb957,2025-07-31T13:55:32.639568,2025-07-31T13:55:35.236207,2025-07-31T13:55:38.634081,2.597,3.398,5.995
a07a504e-b531-4249-9cde-ac81f2ceb512,2025-07-31T13:55:32.799433,2025-07-31T13:55:35.247670,2025-07-31T13:55:38.671813,2.448,3.424,5.872
27222706-ef6e-47fa-b28d-87710ebf1791,2025-07-31T13:55:31.930870,2025-07-31T13:55:35.129415,2025-07-31T13:55:38.700330,3.199,3.571,6.769
3789fa47-ba9b-4f78-b323-cbddd0497906,2025-07-31T13:55:31.058403,2025-07-31T13:55:34.968851,2025-07-31T13:55:38.772471,3.91,3.804,7.714
f3c04366-b255-48dd-b14d-fa1b85d311ea,2025-07-31T13:55:32.464174,2025-07-31T13:55:35.226010,2025-07-31T13:55:39.397501,2.762,4.171,6.933
2321800e-79a2-473a-9fdd-ebebbac38730,2025-07-31T13:55:32.219725,2025-07-31T13:55:35.187274,2025-07-31T13:55:39.527202,2.968,4.34,7.307
dadff8ec-21d0-499c-80d7-0f9b35d7185c,2025-07-31T13:55:34.292925,2025-07-31T13:55:35.324206,2025-07-31T13:55:39.527865,1.031,4.204,5.235
e2b6ad5f-b67c-4651-b93f-83942e8ae685,2025-07-31T13:55:31.264865,2025-07-31T13:55:35.049832,2025-07-31T13:55:39.543815,3.785,4.494,8.279
157b85ee-e6e1-4db3-9c89-07e08df31261,2025-07-31T13:55:33.048843,2025-07-31T13:55:35.257718,2025-07-31T13:55:39.576203,2.209,4.318,6.527
8f61a044-1e4a-45cc-982d-ffb2df9bd2d8,2025-07-31T13:55:34.831022,2025-07-31T13:55:35.377995,2025-07-31T13:55:39.832238,0.547,4.454,5.001
f803a58a-c712-4d35-923a-3e109f0437e3,2025-07-31T13:55:34.568883,2025-07-31T13:55:35.357905,2025-07-31T13:55:39.927922,0.789,4.57,5.359
618f5e61-a3a6-477c-a64b-29e44217d6e6,2025-07-31T13:55:34.735980,2025-07-31T13:55:35.370582,2025-07-31T13:55:40.002083,0.635,4.632,5.266
bf3151c2-854b-43aa-b4a6-ce692eb647d9,2025-07-31T13:55:34.403669,2025-07-31T13:55:35.339528,2025-07-31T13:55:40.490014,0.936,5.15,6.086
389238c6-b4a2-46f4-b7d3-7b8e80221842,2025-07-31T13:55:37.546429,2025-07-31T13:55:38.511180,2025-07-31T13:55:41.034301,0.965,2.523,3.488
3d0d67f8-b6f2-4899-85e5-3d59bc85b65c,2025-07-31T13:55:34.894970,2025-07-31T13:55:35.394397,2025-07-31T13:55:41.923280,0.499,6.529,7.028
4f374c32-0350-4285-9b9c-91fd95b322fb,2025-07-31T13:55:34.938846,2025-07-31T13:55:35.410990,2025-07-31T13:55:41.923419,0.472,6.512,6.985
