contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
94f9a6dd-306b-4dcb-acca-9e961e542cbd,2025-07-31T13:27:22.503993,2025-07-31T13:27:23.193596,2025-07-31T13:27:24.515184,0.69,1.322
b9ab165b-33e8-4eb7-b081-9dfc38231110,2025-07-31T13:27:22.580624,2025-07-31T13:27:23.252116,2025-07-31T13:27:24.637110,0.671,1.385
a89505bf-562a-47f1-9a0d-fe828a30ab6a,2025-07-31T13:27:22.504321,2025-07-31T13:27:23.210303,2025-07-31T13:27:24.696007,0.706,1.486
166c5665-15d5-42e2-9250-056e3c3a1f0e,2025-07-31T13:27:22.606505,2025-07-31T13:27:23.298211,2025-07-31T13:27:24.699657,0.692,1.401
b3105f43-599a-43e2-9b2f-eed16534329e,2025-07-31T13:27:22.662695,2025-07-31T13:27:23.610728,2025-07-31T13:27:24.719971,0.948,1.109
fb3d6fa6-75f9-4788-82ff-a9a054ebdaf1,2025-07-31T13:27:22.645308,2025-07-31T13:27:23.527103,2025-07-31T13:27:24.897297,0.882,1.37
92ae6f99-3afa-4f45-bf17-2b2c6d2a3c68,2025-07-31T13:27:22.685844,2025-07-31T13:27:23.635484,2025-07-31T13:27:24.933988,0.95,1.299
05e8e4d7-f91c-4140-8d87-ad58e8925fc1,2025-07-31T13:27:22.755952,2025-07-31T13:27:23.652249,2025-07-31T13:27:24.945852,0.896,1.294
e0f5720b-69c7-4207-97fb-cb7cce942cce,2025-07-31T13:27:22.806928,2025-07-31T13:27:23.727330,2025-07-31T13:27:25.029942,0.92,1.303
cb889f40-ad6c-47fe-84df-2da25948b273,2025-07-31T13:27:22.731817,2025-07-31T13:27:23.643904,2025-07-31T13:27:25.105095,0.912,1.461
4e1cb66f-6149-4878-ae61-8556ea3773e6,2025-07-31T13:27:22.825195,2025-07-31T13:27:23.810583,2025-07-31T13:27:25.113605,0.985,1.303
4b65b62d-be3b-4e46-ade4-3a37521fa360,2025-07-31T13:27:22.999280,2025-07-31T13:27:23.827344,2025-07-31T13:27:25.254314,0.828,1.427
6e2016dc-7ab7-4a06-a132-60d927646664,2025-07-31T13:27:22.890978,2025-07-31T13:27:23.836022,2025-07-31T13:27:25.258418,0.945,1.422
72b13ff0-9ebb-4b84-b6c2-4fe39a726dab,2025-07-31T13:27:23.015369,2025-07-31T13:27:23.835691,2025-07-31T13:27:25.280592,0.82,1.445
b1528c7e-2ad3-435c-aad4-c9fda4f67f9a,2025-07-31T13:27:23.106859,2025-07-31T13:27:23.910589,2025-07-31T13:27:25.336631,0.804,1.426
dcf14d24-525f-4f13-aeda-d0045d621e2d,2025-07-31T13:27:23.193740,2025-07-31T13:27:23.928294,2025-07-31T13:27:25.639425,0.735,1.711
0aee9022-da04-4ee8-8802-e97cc2b2ead3,2025-07-31T13:27:26.774484,2025-07-31T13:27:28.070278,2025-07-31T13:27:29.104894,1.296,1.035
cf66205a-841a-4717-8c46-dc75d7a14295,2025-07-31T13:27:26.783992,2025-07-31T13:27:28.116754,2025-07-31T13:27:29.141202,1.333,1.024
3087335e-4ff5-42c9-ad45-0de740bb7ac2,2025-07-31T13:27:26.996683,2025-07-31T13:27:28.213280,2025-07-31T13:27:29.242934,1.217,1.03
32e76204-0415-40fb-8485-48ee7a0b9fbb,2025-07-31T13:27:26.955333,2025-07-31T13:27:28.178552,2025-07-31T13:27:29.243834,1.223,1.065
