flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
fbe0bef9-02cc-4f85-aa08-b582eac9d8b7,2025-07-31T13:27:36.176019,2025-07-31T13:27:37.971574,2025-07-31T13:27:43.256817,1.796,5.285,7.081
5140e172-208a-4fad-8575-25c6397db23e,2025-07-31T13:27:34.998152,2025-07-31T13:27:37.886527,2025-07-31T13:27:43.259249,2.888,5.373,8.261
54eb6ff4-50f3-4c73-90b8-e59a1706b016,2025-07-31T13:27:36.909714,2025-07-31T13:27:38.427081,2025-07-31T13:27:43.271261,1.517,4.844,6.362
18397f66-2ded-46df-8c67-c525030fdc0a,2025-07-31T13:27:38.481080,2025-07-31T13:27:39.845118,2025-07-31T13:27:43.311739,1.364,3.467,4.831
c613106f-e390-4587-bffa-db0ebd6aa6bb,2025-07-31T13:27:36.796854,2025-07-31T13:27:38.176302,2025-07-31T13:27:43.330534,1.379,5.154,6.534
73c54f21-f8b0-4cc4-941c-0476af427f0d,2025-07-31T13:27:38.050450,2025-07-31T13:27:39.707658,2025-07-31T13:27:43.336990,1.657,3.629,5.287
b14960fc-998f-4b2c-8bf8-18d93d82d04a,2025-07-31T13:27:36.403454,2025-07-31T13:27:38.009837,2025-07-31T13:27:43.345320,1.606,5.335,6.942
4504802c-1ea6-4893-b348-3e91206855ff,2025-07-31T13:27:38.176290,2025-07-31T13:27:39.788782,2025-07-31T13:27:43.351037,1.612,3.562,5.175
f3ef3601-5a50-46c7-baf0-497316fab16e,2025-07-31T13:27:36.483775,2025-07-31T13:27:38.051197,2025-07-31T13:27:43.352370,1.567,5.301,6.869
b74c0b9c-b00d-4b7e-b50c-8413f10ffc76,2025-07-31T13:27:36.577437,2025-07-31T13:27:38.148340,2025-07-31T13:27:43.395405,1.571,5.247,6.818
03fe2f9c-ed44-4590-a96e-1670659f6db1,2025-07-31T13:27:38.877000,2025-07-31T13:27:39.956427,2025-07-31T13:27:44.686242,1.079,4.73,5.809
ca5bac1b-5a97-41f1-bdbe-94ceed829998,2025-07-31T13:27:38.968482,2025-07-31T13:27:40.021895,2025-07-31T13:27:44.760938,1.053,4.739,5.792
42dc6a68-12cb-4adb-ae69-07d8d14503b0,2025-07-31T13:27:41.915740,2025-07-31T13:27:43.320095,2025-07-31T13:27:44.762958,1.404,1.443,2.847
6914cf91-a9d4-4fb9-8649-b077b8df19f0,2025-07-31T13:27:39.168458,2025-07-31T13:27:40.079080,2025-07-31T13:27:44.763130,0.911,4.684,5.595
e8c4ea03-7b3e-4c57-a676-e21fcd148393,2025-07-31T13:27:41.322171,2025-07-31T13:27:43.221896,2025-07-31T13:27:44.795629,1.9,1.574,3.473
0524f6d3-d167-4c5f-99f5-0ec212ef6ea6,2025-07-31T13:27:41.495034,2025-07-31T13:27:43.264940,2025-07-31T13:27:44.796058,1.77,1.531,3.301
3ca6b25d-cc24-4168-ab47-4d9d4c42beb7,2025-07-31T13:27:41.653669,2025-07-31T13:27:43.295237,2025-07-31T13:27:44.801419,1.642,1.506,3.148
bfc1c569-f008-4a02-a14c-c93245af4d27,2025-07-31T13:27:39.042736,2025-07-31T13:27:40.053881,2025-07-31T13:27:44.820353,1.011,4.766,5.778
62c66deb-3018-4be1-b435-33abd78b7235,2025-07-31T13:27:41.138588,2025-07-31T13:27:43.111136,2025-07-31T13:27:44.841489,1.973,1.73,3.703
abd82348-b3eb-423d-97e4-f70895eb5dd9,2025-07-31T13:27:41.993450,2025-07-31T13:27:43.348651,2025-07-31T13:27:44.863494,1.355,1.515,2.87
fac11294-0299-4b9b-85d1-b0d6720a7742,2025-07-31T13:27:42.169976,2025-07-31T13:30:03.554413,2025-07-31T13:30:04.700108,141.384,1.146,142.53
8510ba77-c2a1-4757-b258-2bdbabe48351,2025-07-31T13:27:45.272902,2025-07-31T13:30:03.621158,2025-07-31T13:30:04.703303,138.348,1.082,139.43
