contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
3566f236-b13d-43e0-bfe7-b5088e037855,2025-07-31T13:50:28.509475,2025-07-31T13:50:29.713283,2025-07-31T13:50:30.992356,1.204,1.279
e0bdadc5-2338-47ef-bc2e-5fefbe47ad0b,2025-07-31T13:50:28.601685,2025-07-31T13:50:29.723258,2025-07-31T13:50:31.043411,1.122,1.32
520b911d-2aa9-48c9-bcb8-01fc89a91976,2025-07-31T13:50:28.710859,2025-07-31T13:50:29.711041,2025-07-31T13:50:31.052273,1.0,1.341
5d041536-d8b0-4b79-b586-477ef4130da1,2025-07-31T13:50:28.800798,2025-07-31T13:50:29.731569,2025-07-31T13:50:31.078407,0.931,1.347
09cab27c-ab21-4139-ac1a-1bb3ecdd8feb,2025-07-31T13:50:28.864492,2025-07-31T13:50:29.815090,2025-07-31T13:50:31.085231,0.951,1.27
e21eb72e-4c2b-4040-b859-182f439f0d80,2025-07-31T13:50:28.862544,2025-07-31T13:50:29.898404,2025-07-31T13:50:31.260011,1.036,1.362
687dba41-1ef0-4fcb-bb53-1c93d1491eca,2025-07-31T13:50:29.183286,2025-07-31T13:50:29.981708,2025-07-31T13:50:31.295210,0.798,1.314
b8a8c0e0-2fca-4493-935c-e4629e4c74c8,2025-07-31T13:50:29.216751,2025-07-31T13:50:30.240717,2025-07-31T13:50:31.317216,1.024,1.076
900dcad0-069b-4d3c-9046-86a5a873070f,2025-07-31T13:50:29.251214,2025-07-31T13:50:30.140141,2025-07-31T13:50:31.320125,0.889,1.18
3d7bfe73-c63d-43b6-ae3b-97ba1f63b7cd,2025-07-31T13:50:28.877975,2025-07-31T13:50:29.906660,2025-07-31T13:50:31.320984,1.029,1.414
0438033c-867d-4174-8174-216b2ae1f8d5,2025-07-31T13:50:29.386898,2025-07-31T13:50:30.348455,2025-07-31T13:50:31.522158,0.962,1.174
f3ab208f-1c6c-42a9-a759-5ad897fe7f58,2025-07-31T13:50:29.302945,2025-07-31T13:50:30.331856,2025-07-31T13:50:31.586703,1.029,1.255
df50476d-2041-4e69-959a-aff28d23f93e,2025-07-31T13:50:29.427113,2025-07-31T13:50:30.611594,2025-07-31T13:50:31.689848,1.184,1.078
605a221c-b2d0-4a7f-b637-b177c29be131,2025-07-31T13:50:29.308752,2025-07-31T13:50:30.408382,2025-07-31T13:50:31.844687,1.1,1.436
13309da2-08bd-49c9-af8f-0b72fee267fa,2025-07-31T13:50:29.426828,2025-07-31T13:50:30.648434,2025-07-31T13:50:31.849001,1.222,1.201
c523827a-7260-4302-aebc-33c3a233514d,2025-07-31T13:50:29.445743,2025-07-31T13:50:30.673586,2025-07-31T13:50:31.974311,1.228,1.301
