contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
2932ac55-c61e-4173-ab06-c36913466759,2025-07-31T13:36:53.389759,2025-07-31T13:36:54.287015,2025-07-31T13:36:55.803710,0.897,1.517
b177a4d6-2358-47e1-96ea-b8758eaf3c0b,2025-07-31T13:36:53.347352,2025-07-31T13:36:54.295237,2025-07-31T13:36:55.810437,0.948,1.515
b5f2fd69-de81-46ea-bdac-cb10752462f4,2025-07-31T13:36:53.413520,2025-07-31T13:36:54.303628,2025-07-31T13:36:55.846310,0.89,1.543
80f3efc5-8f29-4547-9015-aa3d29800596,2025-07-31T13:36:53.513039,2025-07-31T13:36:54.395641,2025-07-31T13:36:55.888928,0.883,1.493
d766594d-c8be-45d9-8e50-6bc080b1552e,2025-07-31T13:36:53.515089,2025-07-31T13:36:54.345391,2025-07-31T13:36:55.898111,0.83,1.553
9789aac8-b73f-439a-acd1-8d78bb69e752,2025-07-31T13:36:53.627668,2025-07-31T13:36:54.487099,2025-07-31T13:36:56.076880,0.859,1.59
78c78822-bdb4-49de-b991-2b0f7d4d8d8b,2025-07-31T13:36:53.688088,2025-07-31T13:36:54.779077,2025-07-31T13:36:56.245259,1.091,1.466
b2e3b7cc-8347-4cc6-9bb4-103b00f68a64,2025-07-31T13:36:53.555496,2025-07-31T13:36:54.520522,2025-07-31T13:36:56.250680,0.965,1.73
4accc834-aeff-4895-9c61-f644c1081783,2025-07-31T13:36:53.678613,2025-07-31T13:36:54.795464,2025-07-31T13:36:56.374838,1.117,1.579
5e37544f-4dde-40d8-9e2e-c4d9360d512e,2025-07-31T13:36:53.734732,2025-07-31T13:36:54.954177,2025-07-31T13:36:56.660317,1.219,1.706
a8139ad7-d0da-4d70-9c40-e0be4acfff5b,2025-07-31T13:36:53.825950,2025-07-31T13:36:55.013009,2025-07-31T13:36:56.770175,1.187,1.757
51a20db7-d0bd-4d79-bcfe-e22d4cb38887,2025-07-31T13:36:53.875227,2025-07-31T13:36:55.088143,2025-07-31T13:36:56.783099,1.213,1.695
5ab267e7-7d9b-4334-b8ab-53987bab1de1,2025-07-31T13:36:54.053475,2025-07-31T13:36:55.268330,2025-07-31T13:36:56.876768,1.215,1.608
f663b696-afce-48e2-ad24-f78d6048d5ca,2025-07-31T13:36:54.091486,2025-07-31T13:36:55.249852,2025-07-31T13:36:56.881671,1.158,1.632
adcb3877-3629-47af-9235-8687c33bc8ce,2025-07-31T13:36:54.087698,2025-07-31T13:36:55.270545,2025-07-31T13:36:57.044754,1.183,1.774
d573e228-de2b-429c-b742-608c1402771c,2025-07-31T13:36:54.053090,2025-07-31T13:36:55.388791,2025-07-31T13:36:57.057496,1.336,1.669
dad95535-869a-47b5-aae5-b6b1551b9225,2025-07-31T13:36:57.452554,2025-07-31T13:36:58.132246,2025-07-31T13:36:58.735873,0.68,0.604
6ff1ac83-c956-49cd-a64f-6a3c1826a86c,2025-07-31T13:36:57.594762,2025-07-31T13:36:58.217352,2025-07-31T13:36:59.009261,0.623,0.792
a028eb34-0493-4b85-abc8-3044ca048b46,2025-07-31T13:36:57.660823,2025-07-31T13:36:58.521791,2025-07-31T13:36:59.212834,0.861,0.691
bd709528-748a-4345-bdda-66fef9a17b1e,2025-07-31T13:36:57.913794,2025-07-31T13:36:58.697418,2025-07-31T13:36:59.228652,0.784,0.531
ef277303-6569-42d9-af85-f77de047b767,2025-07-31T13:36:57.746685,2025-07-31T13:36:58.815834,2025-07-31T13:36:59.334925,1.069,0.519
