flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
03096d05-190c-4e3c-9e87-acfbe51f9843,2025-07-31T13:50:39.895793,2025-07-31T13:50:42.481570,2025-07-31T13:50:46.488741,2.586,4.007,6.593
3b294aad-54c1-4f51-828e-1b5fc7415a56,2025-07-31T13:50:40.761848,2025-07-31T13:50:42.679486,2025-07-31T13:50:46.499098,1.918,3.82,5.737
8fb2ea4f-2d6f-4bf5-9aeb-3466f75b5d56,2025-07-31T13:50:42.212733,2025-07-31T13:50:42.746210,2025-07-31T13:50:46.608973,0.533,3.863,4.396
0f3261df-6c6f-4348-a76b-49bfe738b876,2025-07-31T13:50:42.773429,2025-07-31T13:50:43.004635,2025-07-31T13:50:46.715520,0.231,3.711,3.942
ba6caec9-a0b8-4d71-a451-76e251435491,2025-07-31T13:50:40.630976,2025-07-31T13:50:42.654565,2025-07-31T13:50:46.831047,2.024,4.176,6.2
e24c8e98-631c-4098-8e76-f4c47dc886c6,2025-07-31T13:50:42.888509,2025-07-31T13:50:43.263197,2025-07-31T13:50:49.411658,0.375,6.148,6.523
6af23277-c5b3-44f2-8ed0-ce32b0837f8c,2025-07-31T13:50:43.488651,2025-07-31T13:50:43.813771,2025-07-31T13:50:49.558115,0.325,5.744,6.069
aee0a2dd-fcbb-4b7f-862d-c2c4cb16efbe,2025-07-31T13:50:43.285071,2025-07-31T13:50:43.637068,2025-07-31T13:50:49.671142,0.352,6.034,6.386
585d6d0e-3c65-4b73-a996-b5bbad7889b9,2025-07-31T13:50:45.708750,2025-07-31T13:50:46.305358,2025-07-31T13:50:49.671143,0.597,3.366,3.962
33f1dd1c-18ab-4647-b8f1-1b4e26480e09,2025-07-31T13:50:45.919010,2025-07-31T13:50:47.476106,2025-07-31T13:50:49.671142,1.557,2.195,3.752
c102e809-38c7-4199-976b-a0203e90cd7d,2025-07-31T13:50:46.488594,2025-07-31T13:50:47.561597,2025-07-31T13:50:49.671299,1.073,2.11,3.183
603bf6d2-ad99-40d4-8b88-09bb74bb87ad,2025-07-31T13:50:43.430454,2025-07-31T13:50:43.764563,2025-07-31T13:50:49.671533,0.334,5.907,6.241
d47f7e26-8718-4688-87a5-226773866a01,2025-07-31T13:50:43.622121,2025-07-31T13:50:44.906257,2025-07-31T13:50:49.852870,1.284,4.947,6.231
35de741d-c90a-49bf-8ea1-881b5f5d7198,2025-07-31T13:50:45.452518,2025-07-31T13:50:45.919010,2025-07-31T13:50:49.887986,0.466,3.969,4.435
5fdfaf48-5138-45bd-862d-807bf77460b1,2025-07-31T13:50:43.083466,2025-07-31T13:50:43.289632,2025-07-31T13:50:49.892778,0.206,6.603,6.809
2be75610-c218-41ee-b8cc-10d6dcfb6a1a,2025-07-31T13:50:46.849225,2025-07-31T13:50:47.683022,2025-07-31T13:50:49.974795,0.834,2.292,3.126
a2e11745-f695-435a-9b00-a29f9e6f7063,2025-07-31T13:50:46.715340,2025-07-31T13:50:47.640963,2025-07-31T13:50:50.174595,0.926,2.534,3.459
aa3cd72a-5e1f-4d97-b37f-407debbcb949,2025-07-31T13:50:47.353144,2025-07-31T13:50:48.130167,2025-07-31T13:50:50.274627,0.777,2.144,2.921
e1156129-d4b1-4241-9904-afcb4fab00c1,2025-07-31T13:50:47.245660,2025-07-31T13:50:47.948446,2025-07-31T13:50:50.274627,0.703,2.326,3.029
869cedbd-2ed8-472a-9f38-e35dafa2f07b,2025-07-31T13:50:47.416062,2025-07-31T13:51:35.295673,2025-07-31T13:51:35.969602,47.88,0.674,48.554
