flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
fce3361f-e878-418f-8036-c86ac3eb6fc0,2025-07-31T14:01:22.812735,2025-07-31T14:01:24.586957,2025-07-31T14:01:28.990567,1.774,4.404,6.178
1391baca-9092-45af-ade0-7712452b5356,2025-07-31T14:01:21.435616,2025-07-31T14:01:24.180816,2025-07-31T14:01:29.089243,2.745,4.908,7.654
7ef652db-c9f9-44f6-a243-108564fea7cd,2025-07-31T14:01:22.964820,2025-07-31T14:01:24.628538,2025-07-31T14:01:29.089243,1.664,4.461,6.124
5c9a67d6-65a7-4f75-9b48-8b2dcda3362c,2025-07-31T14:01:23.097259,2025-07-31T14:01:24.661989,2025-07-31T14:01:29.089624,1.565,4.428,5.992
99aa5b9c-b489-4d73-a758-59d534a1ebe9,2025-07-31T14:01:22.337185,2025-07-31T14:01:24.511721,2025-07-31T14:01:29.089277,2.175,4.578,6.752
705dc38b-0060-4d50-847b-f4e00677b7f9,2025-07-31T14:01:22.085716,2025-07-31T14:01:24.423774,2025-07-31T14:01:29.135581,2.338,4.712,7.05
da83d90f-dd3f-41bd-9c08-ae00198aa3cc,2025-07-31T14:01:22.612826,2025-07-31T14:01:24.542148,2025-07-31T14:01:29.165923,1.929,4.624,6.553
4f9006e9-d41a-4231-b4d2-a0110a9d6fe8,2025-07-31T14:01:21.637196,2025-07-31T14:01:24.222521,2025-07-31T14:01:29.172526,2.585,4.95,7.535
0a0ada93-9a45-42f5-b90a-b8df27c27b09,2025-07-31T14:01:22.220418,2025-07-31T14:01:24.490865,2025-07-31T14:01:29.189273,2.27,4.698,6.969
360baefb-93e4-4eb4-bdcc-ab65e603b17c,2025-07-31T14:01:21.287095,2025-07-31T14:01:24.148106,2025-07-31T14:01:29.214703,2.861,5.067,7.928
57e0da37-eb67-419c-9bc0-1222ef42248a,2025-07-31T14:01:23.842363,2025-07-31T14:01:24.722116,2025-07-31T14:01:30.491699,0.88,5.77,6.649
c65b1c1d-91f0-4600-b6f6-b95f5332d984,2025-07-31T14:01:23.730589,2025-07-31T14:01:24.689726,2025-07-31T14:01:30.514879,0.959,5.825,6.784
141c9a3b-af50-463a-95c9-cff3e10f7733,2025-07-31T14:01:24.422963,2025-07-31T14:01:24.972813,2025-07-31T14:01:30.601422,0.55,5.629,6.178
b6f2cb12-a23c-46d5-b751-1b77772eeb73,2025-07-31T14:01:26.238651,2025-07-31T14:01:26.915517,2025-07-31T14:01:30.637199,0.677,3.722,4.399
0299646b-583e-4a2b-8d33-c10efcf3be51,2025-07-31T14:01:24.091966,2025-07-31T14:01:24.789465,2025-07-31T14:01:30.637645,0.697,5.848,6.546
e7414b2b-da59-4234-8f68-c2ac678f28c0,2025-07-31T14:01:24.230760,2025-07-31T14:01:24.811994,2025-07-31T14:01:30.637255,0.581,5.825,6.406
0377d32a-4410-4bb1-bd9f-31c655ada800,2025-07-31T14:01:26.509024,2025-07-31T14:01:27.167069,2025-07-31T14:01:30.679030,0.658,3.512,4.17
c6096a40-39f4-45d2-9186-e91e3934b0cb,2025-07-31T14:01:23.947465,2025-07-31T14:01:24.761988,2025-07-31T14:01:30.718059,0.815,5.956,6.771
0c0933f7-4e84-4148-924e-6a98bf320159,2025-07-31T14:01:26.773380,2025-07-31T14:01:28.676594,2025-07-31T14:01:30.732307,1.903,2.056,3.959
21e12de7-ba84-456d-9270-6862f4e758d7,2025-07-31T14:01:26.039930,2025-07-31T14:01:26.819409,2025-07-31T14:01:30.740086,0.779,3.921,4.7
a12c2bf3-0f24-49fc-a398-a0dbc500df9f,2025-07-31T14:01:27.182113,2025-07-31T14:01:28.941030,2025-07-31T14:01:31.399506,1.759,2.458,4.217
55411b40-c4e6-45d9-a137-582f9e8f3666,2025-07-31T14:01:27.839607,2025-07-31T14:01:29.157607,2025-07-31T14:01:31.399506,1.318,2.242,3.56
2d3a9930-def3-488b-8e11-27e1d65342ef,2025-07-31T14:01:27.522077,2025-07-31T14:01:29.056944,2025-07-31T14:01:31.406846,1.535,2.35,3.885
46e2f611-2dc6-4d0b-95f8-e614c2b27018,2025-07-31T14:01:27.365263,2025-07-31T14:01:28.990691,2025-07-31T14:01:31.412921,1.625,2.422,4.048
15901b8a-5faf-4762-835f-4175f4d12cff,2025-07-31T14:01:27.622100,2025-07-31T14:01:29.090238,2025-07-31T14:01:31.487665,1.468,2.397,3.866
b6b3de80-2b08-410e-8864-96c682eb1397,2025-07-31T14:01:30.813983,2025-07-31T14:03:34.024184,2025-07-31T14:03:35.267269,123.21,1.243,124.453
92abf881-3919-4617-afcc-cb4a9a4f79aa,2025-07-31T14:01:31.624294,2025-07-31T14:03:34.082721,2025-07-31T14:03:35.308576,122.458,1.226,123.684
b1defb12-4c0d-4526-8cdd-d1a731c2466f,2025-07-31T14:01:31.473390,2025-07-31T14:03:34.065870,2025-07-31T14:03:35.349533,122.592,1.284,123.876
3d73b321-197f-45c1-a48b-0a81d092a1bd,2025-07-31T14:01:32.766282,2025-07-31T14:03:34.132760,2025-07-31T14:03:35.349514,121.366,1.217,122.583
1274e848-c121-4958-b214-b33f487dca3f,2025-07-31T14:01:31.748710,2025-07-31T14:03:34.099202,2025-07-31T14:03:35.351067,122.35,1.252,123.602
fc214d4b-b96d-4784-9e43-58325c3af4d9,2025-07-31T14:01:31.016118,2025-07-31T14:03:34.032610,2025-07-31T14:03:35.366204,123.016,1.334,124.35
4d229be3-7f36-451c-9325-81963344cf9a,2025-07-31T14:01:32.940514,2025-07-31T14:03:34.182612,2025-07-31T14:03:35.376969,121.242,1.194,122.436
37d3500b-ad81-4e59-b506-af414ba07561,2025-07-31T14:01:31.874548,2025-07-31T14:03:34.115968,2025-07-31T14:03:35.383694,122.241,1.268,123.509
e2e5195a-7c83-47cf-a5fe-17de1c8343ff,2025-07-31T14:01:31.310451,2025-07-31T14:03:34.050382,2025-07-31T14:03:35.388931,122.74,1.339,124.078
f6a32ef4-53cf-40f6-9ce5-8a0cb454fbc6,2025-07-31T14:01:32.869029,2025-07-31T14:03:34.157532,2025-07-31T14:03:35.395168,121.289,1.238,122.526
