contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
18c51530-df96-4bde-83f1-59b29ab2246a,2025-07-31T14:01:10.462289,2025-07-31T14:01:11.447949,2025-07-31T14:01:12.348875,0.986,0.901
f7699d63-b7a1-4a09-9056-2fa03ca50712,2025-07-31T14:01:10.521688,2025-07-31T14:01:11.541902,2025-07-31T14:01:12.349657,1.02,0.808
5f27b63d-f12c-4648-bda7-e93fdbd77cd1,2025-07-31T14:01:10.563864,2025-07-31T14:01:11.607810,2025-07-31T14:01:12.377136,1.044,0.769
17994577-c665-4c1d-ae37-0e00ba97dee5,2025-07-31T14:01:10.466692,2025-07-31T14:01:11.524886,2025-07-31T14:01:12.403192,1.058,0.878
c3a387d2-d6cf-4a47-a645-f3771aa87388,2025-07-31T14:01:10.604830,2025-07-31T14:01:11.689301,2025-07-31T14:01:12.472867,1.084,0.784
1dc8e2ae-8aa0-4f18-a272-e019076314b1,2025-07-31T14:01:10.661254,2025-07-31T14:01:11.747405,2025-07-31T14:01:12.494844,1.086,0.747
53b819e2-06ef-4015-b187-b8ffbb389337,2025-07-31T14:01:10.685623,2025-07-31T14:01:11.789267,2025-07-31T14:01:12.594319,1.104,0.805
d034efb8-6814-46ab-8aba-7c71bb751750,2025-07-31T14:01:10.691880,2025-07-31T14:01:11.847490,2025-07-31T14:01:12.702795,1.156,0.855
45db97ce-4a57-4fa7-b9a2-295718fc37c2,2025-07-31T14:01:10.746616,2025-07-31T14:01:11.981150,2025-07-31T14:01:13.041992,1.235,1.061
3537cde8-4f10-433e-8d45-5c0a8c736d78,2025-07-31T14:01:10.873812,2025-07-31T14:01:11.974028,2025-07-31T14:01:13.112638,1.1,1.139
90f8cc10-cd6e-4da9-bf8d-1906b57fef64,2025-07-31T14:01:10.892345,2025-07-31T14:01:12.031497,2025-07-31T14:01:13.195283,1.139,1.164
92c44c80-bccf-456a-b558-d37974b6526f,2025-07-31T14:01:10.812193,2025-07-31T14:01:11.980945,2025-07-31T14:01:13.206595,1.169,1.226
bddced7f-af2a-42da-b20e-d6804d7a5468,2025-07-31T14:01:10.904280,2025-07-31T14:01:12.115984,2025-07-31T14:01:13.215212,1.212,1.099
f9ea37b4-db16-4925-ae1a-a53f36f7db68,2025-07-31T14:01:10.864866,2025-07-31T14:01:11.999077,2025-07-31T14:01:13.219496,1.134,1.22
36adb53d-fbed-491c-8086-072076e55592,2025-07-31T14:01:10.982632,2025-07-31T14:01:12.105794,2025-07-31T14:01:13.286180,1.123,1.18
00e2874b-acd4-45f7-9886-1a154fb5a87a,2025-07-31T14:01:10.977891,2025-07-31T14:01:12.115984,2025-07-31T14:01:13.470210,1.138,1.354
d6517a9e-4527-4482-9c8e-e524b891c2bf,2025-07-31T14:01:14.797686,2025-07-31T14:01:16.095533,2025-07-31T14:01:17.252941,1.298,1.157
6fb8fbf6-0c6e-477d-9534-ce729597858a,2025-07-31T14:01:14.839112,2025-07-31T14:01:16.241839,2025-07-31T14:01:17.253249,1.403,1.011
6cc6d1d2-b8b0-44a8-8ba8-b299a588be1b,2025-07-31T14:01:14.795421,2025-07-31T14:01:16.049949,2025-07-31T14:01:17.259542,1.255,1.21
1e734e01-710c-4aa5-bcdf-3bab586e7dbf,2025-07-31T14:01:14.818818,2025-07-31T14:01:16.108554,2025-07-31T14:01:17.278286,1.29,1.17
27d17aa7-2123-4f42-b678-00906441a0f4,2025-07-31T14:01:15.049317,2025-07-31T14:01:16.251058,2025-07-31T14:01:17.385706,1.202,1.135
01bfe3b6-6824-4f26-9ad9-0780cc8c7522,2025-07-31T14:01:14.893037,2025-07-31T14:01:16.250791,2025-07-31T14:01:17.470233,1.358,1.219
001baced-8912-4192-bcc1-342e19b6c1a7,2025-07-31T14:01:15.060057,2025-07-31T14:01:16.303623,2025-07-31T14:01:17.520362,1.244,1.217
8f488dfe-e494-4d18-9c55-58c41781266e,2025-07-31T14:01:15.145872,2025-07-31T14:01:16.402923,2025-07-31T14:01:17.569448,1.257,1.167
15e7ec64-dd56-4c05-b923-437ecc9f147b,2025-07-31T14:01:15.175764,2025-07-31T14:01:16.425930,2025-07-31T14:01:17.609662,1.25,1.184
