contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
ded57881-ae22-4fb6-9b72-ca8c1025bbfa,2025-07-31T10:25:05.615767,2025-07-31T10:25:06.267200,2025-07-31T10:25:06.787912,0.651,0.521
c866ea64-bfde-404f-8bd3-24b6502c3c93,2025-07-31T10:25:05.702909,2025-07-31T10:25:06.283374,2025-07-31T10:25:06.847064,0.58,0.564
3d338553-0e19-4c57-aa77-678989bb9bce,2025-07-31T10:25:05.845133,2025-07-31T10:25:06.566931,2025-07-31T10:25:07.574595,0.722,1.008
8d98d8be-f661-42f1-92de-b41b70e96212,2025-07-31T10:25:05.918227,2025-07-31T10:25:06.575972,2025-07-31T10:25:07.585131,0.658,1.009
c7f2d12e-8fd9-4af1-920c-8ba6d1e856b3,2025-07-31T10:25:05.839794,2025-07-31T10:25:06.484708,2025-07-31T10:25:07.613008,0.645,1.128
9fb16504-5cad-42fb-a85b-37c527909d6e,2025-07-31T10:25:05.802923,2025-07-31T10:25:06.409465,2025-07-31T10:25:07.626834,0.607,1.217
6ed668d1-6fb7-4e82-9f4b-290ef1586674,2025-07-31T10:25:05.870425,2025-07-31T10:25:06.596745,2025-07-31T10:25:07.805757,0.726,1.209
e5bb3a26-2c99-491d-90f8-17a4e848a730,2025-07-31T10:25:06.102214,2025-07-31T10:25:06.895043,2025-07-31T10:25:08.317334,0.793,1.422
0b575805-3f6a-44ea-bfbc-7418eefd248d,2025-07-31T10:25:06.124108,2025-07-31T10:25:06.885150,2025-07-31T10:25:08.476357,0.761,1.591
c1b5997b-bdad-4396-8924-e5068766a4c1,2025-07-31T10:25:06.278772,2025-07-31T10:25:07.053692,2025-07-31T10:25:08.482890,0.775,1.429
12b1aba0-7ef2-4efa-8f2c-410d72e08a40,2025-07-31T10:25:06.163883,2025-07-31T10:25:07.000784,2025-07-31T10:25:08.485924,0.837,1.485
e3340760-66c1-49a4-ae0f-76acc7764543,2025-07-31T10:25:06.240690,2025-07-31T10:25:07.371555,2025-07-31T10:25:08.570250,1.131,1.199
e7f668b8-6f05-4710-b550-79a977dcd80e,2025-07-31T10:25:06.421017,2025-07-31T10:25:07.396740,2025-07-31T10:25:08.631314,0.976,1.235
40cf1478-d841-4cd6-93cf-45ef69ab4b5e,2025-07-31T10:25:06.518104,2025-07-31T10:25:07.610495,2025-07-31T10:25:09.755125,1.092,2.145
f3271c82-c743-4b85-aa56-4de39b43c2e6,2025-07-31T10:25:06.521645,2025-07-31T10:25:07.795938,2025-07-31T10:25:09.801865,1.274,2.006
04595f64-f356-42b5-9444-7ccaa4338557,2025-07-31T10:25:06.519846,2025-07-31T10:25:07.752131,2025-07-31T10:25:09.802815,1.232,2.051
de3f99e0-f2eb-45c4-b5d2-a0157f6d5a03,2025-07-31T10:25:09.060039,2025-07-31T10:25:09.552815,2025-07-31T10:25:10.837502,0.493,1.285
6916808c-b427-4db1-8ed1-2c7c05d4c7c3,2025-07-31T10:25:08.991700,2025-07-31T10:25:09.464795,2025-07-31T10:25:10.858717,0.473,1.394
31220755-f097-4a01-b4d1-36157144314c,2025-07-31T10:25:09.133890,2025-07-31T10:25:09.636131,2025-07-31T10:25:10.920591,0.502,1.284
5898a865-f16b-450a-95bf-910d958f21ff,2025-07-31T10:25:09.189815,2025-07-31T10:25:09.711147,2025-07-31T10:25:10.945871,0.521,1.235
f084cf2d-9196-42c6-b926-f334d3efaab7,2025-07-31T10:25:09.377492,2025-07-31T10:25:09.844615,2025-07-31T10:25:10.953403,0.467,1.109
2cac45dd-f3a7-4288-82a7-6e0d9168cda8,2025-07-31T10:25:09.424169,2025-07-31T10:25:09.894663,2025-07-31T10:25:10.987307,0.47,1.093
02b39946-8e58-451f-a84c-57b8feb9ea3b,2025-07-31T10:25:09.588160,2025-07-31T10:25:10.111747,2025-07-31T10:25:11.104464,0.524,0.993
bf154902-d7cc-4a06-b0c3-c584fbd73946,2025-07-31T10:25:09.496321,2025-07-31T10:25:10.272767,2025-07-31T10:25:11.110358,0.776,0.838
86ebe70d-ab01-444c-82cf-fa74afd7ab3d,2025-07-31T10:25:09.566791,2025-07-31T10:25:10.145536,2025-07-31T10:25:11.116442,0.579,0.971
69cdb19f-27ed-40af-af0e-2f99feeb37f5,2025-07-31T10:25:10.402201,2025-07-31T10:25:11.662810,2025-07-31T10:25:12.477909,1.261,0.815
4a6e5827-b237-444b-803a-fd4b5055484e,2025-07-31T10:25:10.364427,2025-07-31T10:25:11.520096,2025-07-31T10:25:12.482040,1.156,0.962
31287fea-8be3-4fec-93a5-ad80e067874d,2025-07-31T10:25:10.408843,2025-07-31T10:25:11.728482,2025-07-31T10:25:12.500585,1.32,0.772
4f80e242-c5b7-470b-90ee-dd64f60a184f,2025-07-31T10:25:10.512413,2025-07-31T10:25:11.720211,2025-07-31T10:25:12.563734,1.208,0.844
a451c81a-9da5-411b-8887-f61b1334bab0,2025-07-31T10:25:10.568169,2025-07-31T10:25:11.738068,2025-07-31T10:25:12.591581,1.17,0.854
9c97c9d0-b813-4cd8-b873-7b86128f6d2a,2025-07-31T10:25:10.589344,2025-07-31T10:25:11.778530,2025-07-31T10:25:12.671524,1.189,0.893
370d9706-e2eb-4a90-88ae-1dcdbc07e882,2025-07-31T10:25:10.600776,2025-07-31T10:25:11.812732,2025-07-31T10:25:12.695047,1.212,0.882
AVERAGE,,,,0.83690625,1.17009375
