contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
0bcf2e69-51b7-4191-86d6-48d888a4f55a,2025-07-31T10:21:29.024746,2025-07-31T10:21:29.703495,2025-07-31T10:21:30.077715,0.679,0.374
e7b0c1fb-7dac-4ec8-aad7-543093d78f1d,2025-07-31T10:21:29.029775,2025-07-31T10:21:29.655572,2025-07-31T10:21:30.080284,0.626,0.425
97716575-f4bf-4471-a551-ef049bdb78bd,2025-07-31T10:21:29.118260,2025-07-31T10:21:29.899772,2025-07-31T10:21:30.171599,0.782,0.272
a4383dc5-6b71-4663-a373-412c54ee3db1,2025-07-31T10:21:29.158882,2025-07-31T10:21:29.903889,2025-07-31T10:21:30.315674,0.745,0.412
6c0686f6-58c8-42b3-9c12-136d1e4f3cd0,2025-07-31T10:21:29.170157,2025-07-31T10:21:29.962982,2025-07-31T10:21:30.325780,0.793,0.363
9b55a1ba-fc1b-45c5-8cdc-046cf2ddcd76,2025-07-31T10:21:29.199165,2025-07-31T10:21:30.099603,2025-07-31T10:21:30.561007,0.9,0.461
a3bb4c13-a824-4f63-88ee-31a8c1aceb50,2025-07-31T10:21:29.264979,2025-07-31T10:21:30.112413,2025-07-31T10:21:30.605901,0.847,0.493
21e9ab76-3159-4542-834e-b82e41d7d123,2025-07-31T10:21:29.201410,2025-07-31T10:21:30.153953,2025-07-31T10:21:30.611446,0.953,0.457
8dc3a068-be35-46d2-b9e1-a8390ca2de7b,2025-07-31T10:21:29.323050,2025-07-31T10:21:30.204441,2025-07-31T10:21:30.864760,0.881,0.66
2d5269f1-b008-4ba2-9bf4-390a253cc453,2025-07-31T10:21:29.552451,2025-07-31T10:21:30.404056,2025-07-31T10:21:30.944757,0.852,0.541
3c34d596-6f01-4ad3-9135-f14ca0672c36,2025-07-31T10:21:29.688590,2025-07-31T10:21:30.516093,2025-07-31T10:21:31.235465,0.828,0.719
a4247c19-76e7-46a0-ab69-4c87395842da,2025-07-31T10:21:29.706449,2025-07-31T10:21:30.559706,2025-07-31T10:21:31.243450,0.853,0.684
06722a54-5efa-4a34-af78-a240ef5001fa,2025-07-31T10:21:29.676623,2025-07-31T10:21:30.545790,2025-07-31T10:21:31.279216,0.869,0.733
8c70bc0e-14fe-4086-a269-7a192807b21d,2025-07-31T10:21:29.870486,2025-07-31T10:21:30.695853,2025-07-31T10:21:31.386757,0.825,0.691
a92d8f7b-6f7d-4921-8038-ff8c998f6d99,2025-07-31T10:21:29.898570,2025-07-31T10:21:30.745876,2025-07-31T10:21:31.404888,0.847,0.659
5e3cb107-ab03-4a51-b7a0-465a896b3eae,2025-07-31T10:21:29.742759,2025-07-31T10:21:30.787582,2025-07-31T10:21:31.917471,1.045,1.13
d8538401-3188-469e-b607-0566c2670d31,2025-07-31T10:21:33.101255,2025-07-31T10:21:33.446528,2025-07-31T10:21:34.558022,0.345,1.111
adb6819a-e3c5-4d0a-aa75-df6b3fc5bb5c,2025-07-31T10:21:33.104027,2025-07-31T10:21:33.746808,2025-07-31T10:21:34.589138,0.643,0.842
9ceb3c5f-73eb-4b87-aaca-4e2427a608ca,2025-07-31T10:21:33.116762,2025-07-31T10:21:33.863271,2025-07-31T10:21:34.697255,0.747,0.834
dd3583d9-c51b-45e2-871d-36e3762f0a80,2025-07-31T10:21:33.159556,2025-07-31T10:21:33.838188,2025-07-31T10:21:34.722176,0.679,0.884
0ac3d355-2f22-406d-9c0f-e35c0e1ea093,2025-07-31T10:21:33.294286,2025-07-31T10:21:34.121672,2025-07-31T10:21:35.009717,0.827,0.888
a373096c-3509-4d50-a604-bb9775fef618,2025-07-31T10:21:33.295864,2025-07-31T10:21:34.247241,2025-07-31T10:21:35.235183,0.951,0.988
b753f8e2-4967-47d6-a319-85b1d9d68f3c,2025-07-31T10:21:33.330304,2025-07-31T10:21:34.281750,2025-07-31T10:21:35.267592,0.951,0.986
74d9155c-91b2-4594-92e6-b15e7cb99277,2025-07-31T10:21:33.380574,2025-07-31T10:21:34.296846,2025-07-31T10:21:35.469492,0.916,1.173
1e2d8676-2ec2-4b59-aef0-53972dab21bd,2025-07-31T10:21:33.844420,2025-07-31T10:21:34.630548,2025-07-31T10:21:35.479985,0.786,0.849
6cc0fe71-8ee9-4fc3-9bde-7c7be1afb2ba,2025-07-31T10:21:33.731040,2025-07-31T10:21:34.705782,2025-07-31T10:21:35.663462,0.975,0.958
c6e660f5-480b-4192-b1c9-f49e426ebe8b,2025-07-31T10:21:33.865741,2025-07-31T10:21:34.713677,2025-07-31T10:21:35.780482,0.848,1.067
76f95546-c047-442f-8798-01d61764ca12,2025-07-31T10:21:33.844534,2025-07-31T10:21:34.705412,2025-07-31T10:21:35.798126,0.861,1.093
81187622-6138-4836-98b3-d76748317634,2025-07-31T10:21:34.074627,2025-07-31T10:21:35.214303,2025-07-31T10:21:36.028961,1.14,0.815
c27ef533-73de-423b-95f0-eebe7da1b3d2,2025-07-31T10:21:34.074359,2025-07-31T10:21:35.280764,2025-07-31T10:21:36.083667,1.206,0.803
a5366f71-3fdd-4cb0-83be-a7023b239d0d,2025-07-31T10:21:34.055454,2025-07-31T10:21:35.055433,2025-07-31T10:21:36.087207,1.0,1.032
634a3869-4bf1-4c34-9f44-ad5e8430ed6a,2025-07-31T10:21:34.072476,2025-07-31T10:21:35.355888,2025-07-31T10:21:36.182974,1.283,0.827
AVERAGE,,,,0.8588437499999999,0.7569999999999999
