contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
e2ec15f2-48b6-4574-a6e7-7121b25c4b69,2025-07-31T10:33:23.536182,2025-07-31T10:33:25.372436,2025-07-31T10:33:27.542276,1.836,2.17
993777c3-62f3-471d-9ff2-24d6204e3c02,2025-07-31T10:33:23.530311,2025-07-31T10:33:25.361382,2025-07-31T10:33:27.553680,1.831,2.192
c82bbe2f-557b-4613-8792-cda807940b44,2025-07-31T10:33:23.530045,2025-07-31T10:33:25.453089,2025-07-31T10:33:27.594311,1.923,2.141
c9ee5cf6-2d92-4f74-84c1-0b7fe47e18d8,2025-07-31T10:33:23.579501,2025-07-31T10:33:25.444792,2025-07-31T10:33:27.644958,1.865,2.2
29e1e921-0bab-4962-879c-ef109444fb7e,2025-07-31T10:33:23.718785,2025-07-31T10:33:25.586449,2025-07-31T10:33:27.713318,1.868,2.127
92dead1f-1a5f-4300-9ff4-f0f8df374493,2025-07-31T10:33:23.682353,2025-07-31T10:33:25.562561,2025-07-31T10:33:27.727517,1.88,2.165
68da6ea1-b2da-4799-b6cf-3e18727ceaab,2025-07-31T10:33:23.815114,2025-07-31T10:33:25.611464,2025-07-31T10:33:27.809342,1.796,2.198
e1a508e9-d2f5-4703-92a2-dec5d549e992,2025-07-31T10:33:23.819262,2025-07-31T10:33:25.678241,2025-07-31T10:33:27.813843,1.859,2.136
20daf97d-1c96-48d5-9c56-7efd83212e7c,2025-07-31T10:33:23.851987,2025-07-31T10:33:25.696788,2025-07-31T10:33:27.856181,1.845,2.159
d32c32cf-46d3-4ad5-bd15-9f53db2775fd,2025-07-31T10:33:23.892444,2025-07-31T10:33:25.844880,2025-07-31T10:33:27.881873,1.952,2.037
a56f0fbd-220d-4607-a733-e5db0e370521,2025-07-31T10:33:23.852836,2025-07-31T10:33:25.794883,2025-07-31T10:33:27.882813,1.942,2.088
b15bac50-c40e-4896-b122-03df3d3aa691,2025-07-31T10:33:24.090860,2025-07-31T10:33:25.920934,2025-07-31T10:33:27.951491,1.83,2.031
9d84d541-831d-4b23-acbb-f1d72d0569ca,2025-07-31T10:33:24.072150,2025-07-31T10:33:26.088809,2025-07-31T10:33:27.963579,2.017,1.875
462684d8-3b4b-41e2-8b18-4936a7bd1eba,2025-07-31T10:33:24.107350,2025-07-31T10:33:26.071041,2025-07-31T10:33:28.029341,1.964,1.958
b53efd3f-98e4-4087-87ac-7e9a88bd5c97,2025-07-31T10:33:24.112884,2025-07-31T10:33:26.146986,2025-07-31T10:33:28.037898,2.034,1.891
22fb08a4-be69-474c-abbf-c37aeba82f0c,2025-07-31T10:33:24.125489,2025-07-31T10:33:26.255714,2025-07-31T10:33:28.043067,2.13,1.787
21bd732d-3b11-41af-a410-31c7669a5dfb,2025-07-31T10:33:26.569775,2025-07-31T10:33:27.261412,2025-07-31T10:33:28.970684,0.692,1.709
e7f3d912-308e-4c1d-b3c5-673aa792515b,2025-07-31T10:33:26.639987,2025-07-31T10:33:27.278463,2025-07-31T10:33:28.998705,0.638,1.72
3a088d07-90f8-4116-bbfa-d81f5e4757ec,2025-07-31T10:33:26.602065,2025-07-31T10:33:27.288483,2025-07-31T10:33:29.027902,0.686,1.739
e4043fcd-cd04-4047-aae1-e8b95bbd2fff,2025-07-31T10:33:26.702745,2025-07-31T10:33:27.312469,2025-07-31T10:33:29.140508,0.61,1.828
4098cb4f-9d8f-4818-9ef2-2784b01fca3a,2025-07-31T10:33:26.877940,2025-07-31T10:33:27.420145,2025-07-31T10:33:29.202635,0.542,1.782
c252f75c-35bc-42f9-9b16-1da90b908911,2025-07-31T10:33:26.894524,2025-07-31T10:33:27.478571,2025-07-31T10:33:29.235196,0.584,1.757
1576d31f-ef45-4ecf-b3cf-ded1715e75b4,2025-07-31T10:33:26.928857,2025-07-31T10:33:27.496946,2025-07-31T10:33:29.270475,0.568,1.774
d2a0d359-dce2-4bbd-ab81-7931f9e87652,2025-07-31T10:33:28.383837,2025-07-31T10:33:30.181156,2025-07-31T10:33:30.317817,1.797,0.137
585edfa4-c211-4b02-9c00-dda5d244d0c7,2025-07-31T10:33:28.384355,2025-07-31T10:33:30.163396,2025-07-31T10:33:30.629998,1.779,0.467
a21a0e1a-8164-4ffa-9c92-297a383c3ed1,2025-07-31T10:33:28.392449,2025-07-31T10:33:30.205139,2025-07-31T10:33:30.671108,1.813,0.466
a07ede7a-f803-42d3-b05f-e7da9026944c,2025-07-31T10:33:28.494431,2025-07-31T10:33:30.222640,2025-07-31T10:33:30.818652,1.728,0.596
722b5e63-68c6-4c65-b71c-d3f7b230c49c,2025-07-31T10:33:28.516938,2025-07-31T10:33:30.338481,2025-07-31T10:33:31.147013,1.822,0.809
cc645e9c-7c20-4817-bfed-99437db47628,2025-07-31T10:33:28.582093,2025-07-31T10:33:30.381331,2025-07-31T10:33:31.253939,1.799,0.873
010bbbe1-b5b6-4f3b-a312-3587704eccc7,2025-07-31T10:33:28.562846,2025-07-31T10:33:30.346786,2025-07-31T10:33:31.257361,1.784,0.911
d3d22daf-9f37-4ada-9875-abc62ae87aef,2025-07-31T10:33:28.743815,2025-07-31T10:33:30.446849,2025-07-31T10:33:31.313171,1.703,0.866
5b821638-9944-41c2-bf8b-32a3a98aeac9,2025-07-31T10:33:28.608870,2025-07-31T10:33:30.438983,2025-07-31T10:33:31.335419,1.83,0.896
AVERAGE,,,,1.59209375,1.60890625
