contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
3c4adb29-870f-4b6d-9b04-c5bf2ae06fc5,2025-07-31T10:30:31.907354,2025-07-31T10:30:32.802735,2025-07-31T10:30:34.091639,0.895,1.289
0d6be021-d6f0-42cd-b5d5-06b11d4a247c,2025-07-31T10:30:31.955517,2025-07-31T10:30:32.819237,2025-07-31T10:30:34.157907,0.864,1.339
9c9643e0-8cd9-45f9-a573-cef087fd2f20,2025-07-31T10:30:31.985943,2025-07-31T10:30:32.902626,2025-07-31T10:30:34.184408,0.917,1.282
6564ee80-d07c-492d-bf98-7f285eab9754,2025-07-31T10:30:31.907339,2025-07-31T10:30:32.711138,2025-07-31T10:30:34.187602,0.804,1.476
ed0db27e-1e98-4da5-be0b-3b5d83951cfd,2025-07-31T10:30:32.068309,2025-07-31T10:30:32.877685,2025-07-31T10:30:34.228984,0.809,1.351
321fb18e-5931-406b-9942-8b9a723a7506,2025-07-31T10:30:32.352149,2025-07-31T10:30:33.211009,2025-07-31T10:30:34.380672,0.859,1.17
4dbc4116-9943-4b21-bbde-47b764b91936,2025-07-31T10:30:32.076975,2025-07-31T10:30:32.935895,2025-07-31T10:30:34.383506,0.859,1.448
3e0a89c5-a853-43a4-b169-e172ed824bfd,2025-07-31T10:30:32.303403,2025-07-31T10:30:33.170031,2025-07-31T10:30:34.386691,0.867,1.217
bd6f8367-abb4-4042-9b2d-10fc8931813a,2025-07-31T10:30:32.227971,2025-07-31T10:30:33.201424,2025-07-31T10:30:34.411218,0.973,1.21
ab688378-7750-44b5-97e3-a5dea373374b,2025-07-31T10:30:32.191256,2025-07-31T10:30:32.944310,2025-07-31T10:30:34.422270,0.753,1.478
a84feaa3-3c85-4f2a-bf34-3e32641d4da5,2025-07-31T10:30:32.394077,2025-07-31T10:30:33.263159,2025-07-31T10:30:34.596595,0.869,1.333
197a24ab-97f6-4c11-9be1-3b0c47211598,2025-07-31T10:30:32.409340,2025-07-31T10:30:33.319350,2025-07-31T10:30:34.669185,0.91,1.35
3577ca7e-0260-4e8d-9999-06b258fc6f81,2025-07-31T10:30:32.502426,2025-07-31T10:30:33.419373,2025-07-31T10:30:34.702843,0.917,1.283
896e0842-ac84-4fb6-8cae-78862e42ad63,2025-07-31T10:30:32.409750,2025-07-31T10:30:33.377812,2025-07-31T10:30:34.713857,0.968,1.336
2fefafda-738c-43cd-bba6-ca5904f3f22f,2025-07-31T10:30:32.612421,2025-07-31T10:30:33.511600,2025-07-31T10:30:34.793887,0.899,1.282
8f88eabc-503c-4c02-8c78-0b165426fd06,2025-07-31T10:30:32.511146,2025-07-31T10:30:33.502818,2025-07-31T10:30:34.816339,0.992,1.314
84576f36-1edd-49ed-b1c4-ead9fbfbf6c5,2025-07-31T10:30:35.953123,2025-07-31T10:30:36.462278,2025-07-31T10:30:37.153202,0.509,0.691
d22514f9-f9a5-4b45-ab3f-b79c079c0e24,2025-07-31T10:30:36.152119,2025-07-31T10:30:36.530029,2025-07-31T10:30:37.165691,0.378,0.636
c3518c87-bfce-46af-934b-623cc0cf6c68,2025-07-31T10:30:36.177544,2025-07-31T10:30:36.653771,2025-07-31T10:30:37.220635,0.476,0.567
6d301e88-971b-48e2-abb4-64c9e11c350d,2025-07-31T10:30:36.202028,2025-07-31T10:30:36.703849,2025-07-31T10:30:37.334194,0.502,0.63
16a878dd-0964-404a-a6d6-ebf7c3ab8d48,2025-07-31T10:30:36.289206,2025-07-31T10:30:36.924313,2025-07-31T10:30:37.627397,0.635,0.703
a17688c8-8737-4a62-a9f6-bba574df37b5,2025-07-31T10:30:36.328134,2025-07-31T10:30:36.980000,2025-07-31T10:30:37.684868,0.652,0.705
784958ca-fc72-44ed-8752-f0022353c134,2025-07-31T10:30:36.442115,2025-07-31T10:30:37.159396,2025-07-31T10:30:37.733899,0.717,0.575
c8435208-1c13-41a4-bf40-b54de4cb92f1,2025-07-31T10:30:36.444774,2025-07-31T10:30:37.147307,2025-07-31T10:30:37.749465,0.703,0.602
7f6b1a65-06f9-4512-b70b-d697a3427240,2025-07-31T10:30:36.456829,2025-07-31T10:30:37.235226,2025-07-31T10:30:37.776439,0.778,0.541
81cb4afb-52de-4829-88a3-6436f34aed4a,2025-07-31T10:30:36.556841,2025-07-31T10:30:37.529519,2025-07-31T10:30:38.359006,0.973,0.829
d40994f3-53f5-4b9c-89bd-dd5d0fdd5ac8,2025-07-31T10:30:36.790996,2025-07-31T10:30:37.737656,2025-07-31T10:30:38.388381,0.947,0.651
8871c4c2-8900-4587-a2b8-58d26edc4b14,2025-07-31T10:30:36.931814,2025-07-31T10:30:37.862823,2025-07-31T10:30:38.508524,0.931,0.646
e6df1569-0454-45e3-a500-8e2b0ce0d228,2025-07-31T10:30:36.730409,2025-07-31T10:30:37.879444,2025-07-31T10:30:38.514774,1.149,0.635
13da027d-f7bf-4214-a4a0-f04d46315a4a,2025-07-31T10:30:36.906279,2025-07-31T10:30:37.882879,2025-07-31T10:30:38.522703,0.977,0.64
30aecfc2-bd5e-49a7-a908-ea7a242afb4c,2025-07-31T10:30:36.913134,2025-07-31T10:30:37.975372,2025-07-31T10:30:38.737150,1.062,0.762
c0a71106-0117-45fb-8bbc-7b20a5525470,2025-07-31T10:30:36.979107,2025-07-31T10:30:37.987784,2025-07-31T10:30:38.819395,1.009,0.832
AVERAGE,,,,0.8297812499999999,0.99384375
